-527.4611344770951,165.50273860584605,27.027860728177156,28.21122262694619,22.47180355678905,10.310322712768208,-14.585303637114437,4.530919876965609,5.6848331161520695,-0.8658005215904929,0.9095972817052494,-2.624805138869719,-1.544590484012257,-4.139170767231421,2.2326122413982046,3.8297508521513506,2.49085639112375,-7.351972536607222,-6.458923337134448,-5.251255957917734,R
-437.0148506164551,98.11563769253817,15.080581231550736,32.01967313072898,18.529752427881416,28.92840203371915,13.331946784799749,11.13228166103363,0.21937334808436307,4.048363269730047,1.7668382796374233,-3.306421926075762,-0.021202942187135868,-7.410508201880888,-2.6708114756779238,-1.8059992627664045,1.2602339088916779,-2.7851835055784746,-2.1708910411054436,-3.9518907463008706,R
-552.2888474897904,126.2953373302113,-14.134967630559748,26.745323701338336,-7.1985041011463515,23.276884425770152,-3.495836453004317,10.695913541046055,-5.521896993572062,0.45806975120847876,-3.1575593176213177,-8.01645610278303,0.3186290968548168,-9.151705928824164,1.4829567914659327,-2.4265616861256687,3.830225781960921,-9.773100554943085,-2.5069764960895884,-4.486943783407861,R
-386.7973799272017,129.75838574496183,-11.002757896076549,28.174290223555133,-5.86910749159076,44.537278001958676,-1.7634084658189253,24.31140102039684,-3.722273501482877,9.226364374160767,5.194888895546848,-4.4663691899993205,9.578442687338049,-9.690516585653478,8.75228002396497,-0.8376728567210111,10.727558536963029,-6.8976632952690125,-0.47211848334832623,-1.3897895271127874,R
-474.55562938343394,142.20604601773348,11.89764438975941,40.7881552956321,-7.150579246607694,35.9917854829268,0.9334651340137828,20.327549349177968,-1.910028956153176,1.707574031569741,-1.230925438078967,-6.391287608580156,8.705374736677516,-5.978568045761097,10.677292915907772,-2.503223006020893,4.311477819626981,-6.217843323945999,-4.6469618339430205,3.2256617058407175,R
-591.0845378528942,139.99755269830877,-0.3904224661263553,47.04752477732572,-13.126086031848734,27.05082303827459,-10.28961365331303,8.813026948408647,-6.430609811436046,7.1805080873045055,2.973426691510461,-9.218976148150183,4.374698442491618,-11.051311204379255,5.675535104491494,-3.1288251795551996,2.57804873585701,-6.984062830155546,-3.195520556785844,-1.3394149975343184,R
-326.1829993508079,141.3622524955056,-0.6518633582375266,36.479094071821734,-28.019313871860504,32.08858831362291,-17.556033925576642,16.971629988063466,0.6803041435778141,9.53782899135893,6.722785023125735,-8.80911374092102,3.9529329538345337,-9.692108143459667,10.830177131024273,-3.157334465872158,5.077976887876337,-11.023404400457036,-5.5877610499208625,0.7202725274996324,R
-410.31950239701706,151.62387431751597,-16.821383140303872,51.623830101706766,-20.484733929010954,34.66516182639382,-19.112009926275775,19.717751465060495,-2.2127517732706936,3.0319524678316983,7.779003701426766,-6.411613300442696,4.509208858013153,-13.311142433773387,7.402637587352232,-1.4648182825608687,7.629496455192566,-9.372615980153734,-2.3132678771560844,-2.3132887347178026,R
-325.2064777721058,131.347975990989,3.53076848116788,41.18794243985956,-4.3800600442019375,23.426708098162305,-8.944842333143407,8.724971500310032,0.05978892066261985,7.164942714301023,6.393322559920224,-3.269381192597476,2.4550870805978775,-10.918849842114883,3.131248793818734,-3.774165161631324,5.906029867854985,-5.7971302758563645,-8.313015647909857,-0.3856876939535141,R
-381.00650301846593,137.5088601545854,-16.629402724179354,46.5634072043679,-10.376047307794744,37.92826375094327,-9.04265360398726,20.466525589877907,3.573877749117938,10.176743843338706,9.410453417084433,-4.1834805607795715,4.361486126076091,-9.736025926741688,14.83931651846929,-0.665002127262679,4.648741811513901,-9.633833595297553,-5.752632015130737,3.3903460746461693,R
-464.59112999655986,121.71391296386719,2.2853828993710605,24.44362007487904,5.847694743763316,26.096139479767192,-0.541529818014665,19.5606200911782,-3.8224270777268843,4.664884632283991,2.475779503583908,-6.448194685307416,2.3960091146555813,-6.772448645396666,6.514061282981526,-0.03105993636629798,5.895745429125699,-5.6465452814644035,-0.034783883528275925,-0.24484552510760046,R
-567.4108997691761,98.69054620916194,3.29083928194913,27.09434167363427,-3.585572519085624,17.443896402012218,1.4626071127978237,7.272532213817943,-3.908494312654842,0.3990270508961244,-0.12758513472296976,-2.8836370814930308,-1.4632465541362762,-7.5935637896711174,-2.0563672791150482,-6.114482673731717,2.9932042102922094,-7.356095118956133,-3.546857324513522,-2.3855863267725166,R
-379.65272383256394,154.74716637351295,-11.236734812909907,39.03110880743373,-19.64117128198797,30.99389305981723,-13.164468277584422,19.18680727481842,-0.720359047705477,6.173441358587959,-2.664340088313276,-5.118697369640524,5.094864237037572,-11.033987909555435,11.0337383963845,-9.288622200489044,15.309073372320695,-7.196292879906568,-6.758043291893872,3.795662292025306,R
-548.6335442282937,100.1846155686812,2.848856573755091,23.944178971377287,4.844452988017689,20.478839462453667,2.35593964565884,6.874373235485771,-1.5278665965253657,0.09075716137886047,-1.514328414743597,-5.5482793775471775,-3.2145115326751363,-7.110072152181105,-3.205221788449721,-3.8941615657372908,2.281885339455171,-4.137669002467936,-1.0007155436006459,-6.713535785675049,R
-285.68519592285156,130.8337849703702,-28.599187937649813,65.20486909692937,-17.186553304845635,46.34295454892245,-19.74911174990914,12.869091662493618,-1.2977466583251953,-3.823185224424709,-6.340829113667661,-11.532792470671914,9.698555523021655,-17.506214288148012,0.1887384057044983,-10.596094088120894,1.4087597917426715,-3.507552069696513,-3.654123754663901,-5.192742441188205,R
-490.6319854042747,83.43230282176624,9.380182634700429,27.607631293210115,4.853911302306435,30.122189911929045,13.157308253374966,18.349791223352607,0.23824278874830765,3.5420176850801166,6.641076410358602,-2.8069391480901023,3.55169798840176,-0.5635168823328885,3.870410615747625,0.9790511293844744,4.326709591529586,-5.283992443572391,-3.7184099798852746,-2.391966304995797,R
-496.7745396007191,128.33692342584783,11.01885392449119,36.06553979353471,-2.760937907479026,30.46554318341342,2.2718120379881426,17.186068524013866,3.1078101112083956,4.692046430977908,3.0860030867836694,-8.737928832119161,2.6435028477148577,-7.072682188315825,1.3837342208082026,-4.917529609392989,3.076209382577376,-0.21580177545547485,-2.268214844844558,0.01609688726338473,R
-422.0388412475586,121.6738211891868,5.426457838578657,34.23781262744557,-9.029286883094095,20.523691003972832,3.3812782276760447,10.185875914313577,1.2615695595741272,11.931426134976475,3.3696872239763085,-1.0301787026903846,1.5638492777943611,-6.374986849047921,7.514220760627226,-5.454458223147825,5.803375813263384,-4.262244672937826,-0.5974258130246942,0.7246590581807223,R
-343.77690852772105,156.22434026544744,-11.670625686645508,40.94564021717418,-7.052800513126633,30.308366645466197,-13.288779172030361,4.254087484695694,8.939572941173207,-0.0687456727027893,-3.599948525428772,-11.302005675705997,-0.8430289355191317,-12.217756509780884,2.465909380804409,0.32544499093836005,-2.6183028762990777,-9.288874539462002,-1.933335694399747,-2.8590712533755736,R
-566.6020771373402,150.39737770774147,4.813808051022616,50.73574464971369,7.411522331562909,34.108899029818446,-10.47997032512318,19.312868898565117,-3.622431755065918,6.811246863481673,8.472743546420878,-11.625366931611842,1.0551167929714376,-11.897567692128094,2.9469856972044166,-4.319674031300978,3.3862974779172377,-6.9479327689517625,-0.6331109763546423,-0.7735612832687118,R
-539.0603880448775,119.57123496315695,-3.5948305536400187,55.294839512218125,-13.746392856944691,40.37193766507235,4.258804532614621,13.697567387060685,1.8963918008587577,7.056337660009211,-2.0010581748052076,-5.363341656598178,2.15908482670784,-8.31721275232055,4.799769060178236,-4.753890229897066,9.12307158383456,-8.393576031381434,-1.7552473030307076,-3.304387190125205,R
-515.7279274680398,171.9070954756303,-4.847188212654808,33.7178379947489,-2.7378194982355293,33.48105387254195,-7.727195447141474,8.485708540136164,1.651264114813371,4.18725691058419,3.3663963458754798,-5.719156693328511,-1.3569772975011305,-8.57187579978596,4.786060963164676,-1.7275546220215885,6.681101761081002,-11.679059367288243,-4.840210987762972,2.031800217249177,R
-517.5231496637517,106.64595621282405,8.196982730518688,28.66709293018688,2.787327939813787,19.015126054937188,3.7972054481506348,15.221036845987493,0.03693073446100408,5.986614742062309,0.5525393946604296,-2.05433930050243,-1.923356611620296,-8.555814612995494,6.531401162797755,-1.148346101695841,3.9623325846411963,-5.056183484467593,-1.4404721849343993,-0.02885840426791798,R
-579.5078776966442,96.0758205760609,16.8985544429584,19.142579658464953,5.690120263533159,23.10249148715626,1.9271473505280234,12.07395107366822,-3.12626790729436,0.12176033786752007,0.7864672500978817,-3.0362308106639166,1.524150399999185,-5.359604350545189,0.7568706978451122,-3.827015521851453,0.1905129524794492,-4.219955490394072,-3.061683267354965,-2.4583959118886427,R
-346.6657513705167,135.02768117731267,-18.025095953182742,44.541272856972434,-15.804017104885794,37.11913941123269,-3.5872396013953467,15.117423404346813,-6.561342255635695,13.530716289173473,4.08871178464456,-2.55113484100862,6.660653331063011,-14.514199197292328,12.95483719218861,-2.8732663582671774,6.18294078788974,-3.228134649721059,-0.7651907449418848,-2.550282947041772,R
-490.1574970592152,159.35622995549983,4.955071731047197,34.10987732627175,10.133673787117004,27.882699500430714,-16.588976426558062,14.373250029303811,2.3539807335896925,-3.5636925426396457,-1.8894763466986744,-6.8235355026342654,0.7770635648207231,-2.298007149587978,10.040040906180035,-4.772830266844142,4.424890967593952,-9.943012595176697,-8.017103482376445,3.8266229074109686,U
-586.1128387451172,145.4704950506037,6.54847100648013,27.607237512415107,9.531845558773387,21.837222879583184,-1.5581403943625363,14.319244449788874,5.267496146939018,-0.21962291544133966,-0.38630360635844146,-5.111377595500513,-0.5702843158082529,-5.176342855800282,6.206341694701802,0.3151129592548717,4.306055517359213,-1.2874096686189824,-3.0313376052813097,-1.6972615393725308,U
-403.86367451060903,180.2410430908203,-10.337935840541666,42.895068580454044,12.256917647340082,23.06181116537614,-5.006517669016665,-10.803847990252756,-1.1211552674120122,1.2932062311605974,-7.528965158896013,-6.999230818314985,-1.262626511129466,-8.480352052233435,4.83127730272033,-6.024341767484492,-5.6668276515874,-6.822534695267677,-9.052643824707378,-3.624088780446486,U
-401.8722450949929,133.42946104569867,-22.950820456851613,58.76056666807695,-21.873613726009022,52.46435044028542,-11.650378866629167,4.499291506680575,-11.126888898285953,14.683371337977322,5.705228867855939,-12.135974710637873,12.884830659086054,-13.387001259760423,10.881030730225824,-4.926536711779508,3.7799710902300747,-6.79803900827061,1.3877528228543021,0.493060092357072,U
-499.6290976784446,154.6792977072976,-16.201037645339966,45.54644905437123,-11.733076740394939,33.24707161296498,-11.262391697276723,12.399878125299107,-4.1122740073637525,-6.85780658911575,-2.56860801323571,-11.936594572934238,-3.8469942354343156,-6.691872466694225,10.268432267687537,-4.56952198527076,9.92518395727331,-5.277610231529582,-4.149609204043042,0.08987144448540428,U
-508.77836539528585,154.86188645796344,-9.09500434181907,45.4814602244984,4.3166137825358994,29.477705001831055,-8.440617284991525,5.668021768331528,2.482308555733074,-5.177503050728277,-0.22072778777642685,-6.404485965316946,-4.7052440182729205,-7.149881685321981,4.143184613097798,-4.340545475482941,2.3195870423858818,-3.847050254995173,-1.3610066988251426,-0.9913400696082548,U
-375.45846765691584,153.1763704473322,-16.22514097257094,36.34177350997925,-12.010010117834264,32.90932338887995,-4.894753434441307,26.97220871665261,-8.276039892976934,1.0864746380936017,0.4219967479055578,-5.716984239491549,4.785941941155628,-8.541333149779927,12.457625738599084,-3.916265818205747,11.43304938619787,-9.467032898556102,-5.205588346177882,0.20628876848654312,U
