-640.7105884154638,12.81732471783956,-2.120719681183497,-0.5734936793645223,-2.6385505398114524,3.496710286786159,-4.541370451450348,1.698954979578654,-3.0087776904304824,2.150202294190725,3.0619462529818215,-0.05636094603687525,0.6999223033587137,-0.8942121540506681,0.23464295516411462,-0.22942470790197453,0.7757443885008494,-1.0337425097823143,1.018912582968672,0.5447616676489512,R
-605.1356588091169,20.93040217185507,-9.719327498455437,10.091968692078883,-7.068880197953205,4.9182860948601546,-5.109499542080626,3.574974018700269,-0.7732846806852185,1.3601834579389922,0.5469150202614921,-0.08382759805844754,1.46067518604045,-1.7853196883688167,0.3066187318490476,-1.3531572909987704,1.6999964178824911,-1.0695653861882735,3.5011746056225834,0.5887184964150799,R
-549.8629211425781,22.051546114141292,-11.011326538432728,0.7351870233362371,-4.363997329365123,4.339108194004406,-5.667122706499967,1.9345839587124911,-1.476756290955977,0.38844834457744254,-1.0536056431857022,-0.3831456812945279,0.5705876605077224,-1.8740564660592514,2.531773298436945,-0.0691621726209467,4.2194525631991295,-1.4254196232015437,-0.19231340018185702,0.2701852971857244,R
-555.7239035890814,28.548359770523874,-12.484440937376858,12.924177830679374,-5.167531268638477,5.070489573896977,-8.597728461549993,-0.7363575498263041,-1.6141070054288496,1.7108887977767409,-1.1758019866650564,-1.5132306767137427,2.120791992597413,0.4844911903665777,1.0901611802870768,-3.3959945858570566,2.912190322290387,0.1128611679662738,1.2387276006895198,-0.030876587357437403,R
-532.1642221709093,15.43892208735148,-7.355662941932678,3.401378591855367,-4.380730231602986,4.099524060885112,-3.998031417528788,3.7027828296025596,-1.8747516398628552,1.1086496611436207,2.618938366572062,0.3810725708802541,2.366430958112081,-0.5635349849859873,2.751250773668289,-1.8699080261091392,1.4992042717834313,-0.5015595617393652,0.36660689984758693,0.44598405559857685,R
-535.3919212964116,22.671035766601562,-3.907692422672194,3.4848961659840176,-5.741591414626764,3.8393026079450334,-3.763534453450417,0.7931345555247092,-2.276468919247997,3.5973970062878666,2.7743671232340286,-0.7956686749750254,0.8422842086577902,-0.9553830830418334,1.7824689563439817,-2.139129473238575,1.0639478649411882,-1.1898597661329775,2.078490597861154,-0.5471931866237095,R
-551.4209056925773,20.59435592651367,-3.790070858001709,5.067172794342041,-2.8848031187057495,3.997466910481453,-4.5968885374069215,0.8629181003570556,-0.8737442588806152,0.42319259643554685,3.03820946931839,0.43172911763191224,1.1385526299476623,-0.46503376960754395,2.186712040901184,-1.0239274168014527,0.4025339698791504,-0.7379816138744354,0.24189268827438354,-0.308388192653656,R
-547.1504852528475,20.99150443563656,-4.274453318848902,5.591283778755033,-5.633039007381517,1.9183197508052903,-4.327439146382468,2.851708548409598,-1.269443317335479,-0.5770309792489422,1.5007230651621917,1.524821786247954,1.1462735472893228,-2.246924035403193,1.8355172069705263,-0.14441564375040483,0.30723286404901623,-0.6303526528027593,-0.33475979980157344,0.19161431643427634,R
-533.0402800112355,18.432565416608536,-7.498964217244362,3.8654785448191116,-1.8536207432649574,2.5595805985586986,-6.26518700560745,0.9154008359325175,-2.556768305447637,1.295871082617312,3.6519621221386656,0.40310036284582956,0.9088473149708339,-1.6111254959690327,1.7502931210459496,-1.827418852825554,1.3231614463183345,-0.3642759189313772,0.1817822134008213,0.6740153729915619,R
-534.6186281407581,18.683628456265318,-2.7004855567333745,4.384376703524122,-3.6552730448105755,2.736631488098818,-2.2715016077546513,2.4270679226108625,-2.535229346331428,-0.06084572655313155,1.276095754960004,-0.41039663670109766,0.19544903437296549,-0.7735638337976792,2.42172319281335,0.19673145284839705,0.8205014391272676,-0.5773001850820055,0.8810706302231434,0.4229133859568951,R
