-214.24859779759458,74.02742829762008,10.941298058158473,24.554171386517975,9.99411131363166,17.597413859869306,-10.472280677996183,7.75404315245779,-8.473625142323343,-6.773834990827661,-9.40237253120071,6.505340921251397,-16.584172600194027,-3.285759175294324,-7.862035412537424,1.9548479169607162,-6.099086460314299,-5.681848751871209,-8.306676005062304,-2.952581870712732,R
-457.27624215020074,85.97366862826877,18.66617327928543,23.264351050059002,11.128798683484396,12.99804555045234,8.85283570819431,0.605634695953793,4.258158809608883,4.359251875016424,0.521255718337165,-3.085494783189562,-9.224745218952497,7.245461053318447,0.43752513660324943,0.12663408782747057,-8.617337238457468,1.9484777367777295,-3.8139588087797165,-1.6261705073217552,R
-455.5900057917056,76.54335154657778,25.922019440194834,30.164244014283884,27.574393604112707,23.478090369183086,12.889343466123808,4.999191304911738,4.283646246661311,3.30926306999248,-1.8376744072074476,-1.7561443823835123,-6.495108297337657,-3.600796216208002,-1.9066612033740333,-2.7058475173037984,-4.179194862427919,-4.9830473395793335,-6.030554528793563,-3.6644230083278986,R
-286.5476535161336,116.9772834777832,8.185581376155218,20.83274136732022,8.070396831259131,11.713575474917889,-9.878835570067167,10.470412765940031,-1.741518285125494,-2.6081988314787545,-9.268216560284296,-2.9613350927829742,-15.359804049134254,6.032252152760823,-2.148665577173233,-6.103566283981006,-6.146915001173814,-4.272031272451083,-5.369029104709625,-1.8006870423754056,R
-299.27233187357587,105.30229536692302,5.749942347407341,11.692428280909857,10.239457622170448,19.858735223611195,5.094106948624055,0.8131719902157784,8.391472198379537,5.018130328506231,-2.077939440806707,2.1682573234041533,-7.105388479928176,7.2848095161219435,-1.205721879998843,4.988307307163875,-7.183907583355904,-0.8209620025008917,-5.481397394090891,-1.0282968034346898,R
-334.3991865270278,90.15310803581687,12.959475320928236,14.14819048432743,-1.3554144396501429,11.535810162039365,3.0770088223850025,2.0998935594278225,7.662658326766071,7.609331986483405,2.294589144342086,-2.4705062964383293,-3.8796554488294266,3.1559090053333954,-1.7312732023351334,3.7952775043599747,-6.805594675681171,2.7814098123241875,-9.459922965835123,2.5447047808591057,R
-285.9029805800494,82.14828861460967,4.775014021817376,2.441804998061236,23.0968674771926,20.041888685787427,9.874431610107422,6.4921954835162445,3.9162444332066704,7.731849929865668,-4.411407631986282,7.53254015305463,-8.780475940774469,7.879745665718527,7.153049819828833,1.8182652943274553,-11.130664390676161,-0.34715861432692585,-11.356095285976634,3.5929888762971935,R
-460.8447809634001,75.54325593295304,26.833838646826536,30.7824589687845,9.645291722339133,26.126856586207513,2.6389456650485164,3.801518155828766,4.163133932196575,-2.082815004431683,-7.402262197888416,-4.338105849921703,-5.526587173990581,-1.993255993594294,0.363564133644104,-0.09163136585899022,-7.561589365420134,-1.8134274936240653,-6.874151390531789,0.26486545930738037,R
-501.20019066852075,83.86489320837933,21.022823852041494,10.803923575774483,4.935109638649484,12.98181330639383,2.6889445794665296,2.5797588268051976,-6.407047217306883,-2.3298971886220188,-5.7967657233061995,-2.9136928527251533,-8.377395335746849,-2.854071873685588,-3.776383078616598,-3.4588210142177083,-7.9525637846925985,-4.947771836882052,-6.085004562916963,-0.9856543851935345,R
-322.9687849680583,108.18161710103352,5.0181407655278845,14.825369273622831,11.007542635003725,12.947601214051247,0.6768808091680208,9.871286069353422,4.314772347609202,10.12056494380037,-4.4337378690640135,-3.2243179182211557,-3.878345008318623,10.521407954394817,2.181894764304161,-1.7018484212458134,-13.27805162469546,3.1204035617411137,-7.709541256229083,-1.3649996171394985,R
