-479.8721451187134,19.489065093994142,-7.447132968902588,7.16407160282135,-3.549568395614624,4.451086387634278,-4.393648217916489,4.003732852935791,-1.5849414896965026,0.4303479218482971,1.6986436501145363,0.5465931487083435,1.0116266348958016,-1.9817465555667877,2.055940647125244,-1.1253858309984208,1.2063600516319275,-0.7865268099308014,-0.39209765911102296,-0.3969465923309326,R
-482.51065557830185,17.7574148372728,-4.229548765688526,2.953193107429816,-5.264098147956693,2.026960703791404,-4.0089075127426455,2.006135660774854,-1.2707346045241064,2.601056994224081,2.3510627260013504,0.7851010342033542,1.288515110405124,-1.1870327093163315,2.732559603087756,-0.4118078034751269,0.681347347948016,-1.1271510951373043,0.10652249808214148,0.05329733113853299,R
-434.35679597270735,20.435528657874283,-1.2170154610458686,7.472334881218112,-0.8687422518827477,4.33543231535931,-3.1934594767434255,4.687881615697121,-0.6244938677671005,1.5357031238322356,1.5683883744843152,-0.17686746558364558,1.60087116397157,-2.3899053067577127,1.4822141880891762,-1.2730431459387954,1.202905815474841,-0.7731701208620655,-0.7718535272442565,-0.3660528002953043,R
-467.32834999901905,20.257703897904378,-1.914931837393313,5.524826400134028,-2.6635606483537324,5.148336332671496,-3.589267127367915,3.1190097380657584,-1.550032022048016,1.6871564826186822,2.1209086398689116,0.937636919167577,0.46181934342092396,-0.9130948125099649,2.521944659096854,-1.6703216397032445,1.1115248659435584,-1.7835755092757088,1.4450030667441232,-0.045241812434123486,R
-422.48884161949155,19.861105194091795,-1.4620959377288818,4.295638122558594,-0.4287844729423523,6.5514152717590335,-1.7241339015960693,2.3123214721679686,-1.9167171001434327,1.5943668389320373,1.684525455236435,0.03208227276802063,1.6461503422260284,-1.3191636261343955,1.2624876949191093,-1.0346049745380879,1.954868904799223,-0.5123999762535095,-0.8730658489465714,-1.0001510828733444,R
-540.747299114863,16.582401196161907,-3.5695097049077353,3.2189316948254905,-2.374493032693863,4.319304863611857,-3.927427033583323,2.2028681241596737,-0.9694685414433479,-0.0772374098499616,1.330258622765541,-0.0730192040403684,1.1474383647243183,-1.4102393090724945,0.9609564344088236,-2.41343359152476,1.0198134432236354,0.05967057247956594,-0.013395636032025019,0.28818510224421817,R
-525.5380517244339,21.239731152852375,-3.6739663779735565,4.466645161310832,-5.100362042586009,3.996145655711492,-3.718118615448475,4.133306564142306,-2.8401703238487244,0.5723893965284029,1.7651253441969554,0.7651775752504667,2.0550584892431893,-2.2502500812212625,1.5715275953213375,-1.6300007104873657,2.9453976353009543,-0.9402343692878882,0.3132165316492319,-0.5040662959218025,R
-472.15194373250006,20.682270278930662,-5.027021961212158,7.538552415370941,-2.2860837268829344,2.1502704286575316,-5.336063501834869,2.6510392022132874,0.21612098217010497,1.5693465638160706,1.486100344657898,0.3456153112649918,0.726951675415039,-0.8706422072649002,2.597735650539398,-0.7851817534863949,0.8811018443107606,-0.5973959481716156,-0.12234873175621033,-0.07648400783538818,R
-413.8859239822626,19.239440841674806,-1.3706341505050659,5.58722954750061,-1.3361396408081054,5.514026298522949,-0.938461492061615,2.1276000475883485,0.5030708199739456,0.17935205221176148,1.1748599338531494,0.8272001457214355,1.145076380968094,-0.8513043737411499,1.5275420570373535,-1.1403436064720154,1.2592094612121583,-0.3501924514770508,-0.14367081642150878,0.8134154498577117,R
-465.9656774520874,20.235378189086916,-3.7665003490448,5.938912334442139,-1.6790776002407073,3.2640384179353714,-2.55559015750885,1.2084477323293685,-1.2012370491027833,2.8465487480163576,3.411078987121582,-0.482415463924408,1.974200612306595,-0.7556962704658509,2.10893874168396,-1.8419964355230332,0.19818374544382095,-1.7155252075195313,-2.2344413948059083,0.36839119911193846,R
-486.500377368927,18.723541259765625,-2.506326370239258,5.879705886840821,-2.3935959327220915,3.7338971400260927,-4.683309059143067,1.9039534950256347,-2.136959283351898,1.6913363027572632,1.8826163005828858,-0.5322409802675248,1.3199601769447327,-1.4749096536636352,2.2112420082092283,-0.23179408133029938,0.9980967712402343,-0.9161817502975463,-1.143939847946167,0.08554443597793579,R
-488.9097159650861,21.312878822793767,-3.860924857003348,4.520902312531764,-1.7530420945615184,6.190535564811862,-2.1605692469343847,0.613690473595444,-1.0669698228641433,0.8799209935324532,1.198916744212715,0.02912635949193215,0.5960921949269821,-1.2599201980902224,1.34434767158664,-0.8044422816257087,0.27676885346977076,-0.09496053384274852,0.8096065448254955,-1.173991164382623,R
-400.75981254047815,26.953330781724716,-0.8311955134073893,8.272040049235025,-1.5682113965352376,3.939591094299599,-0.9733306875935307,2.0390752250397646,-0.6492696338229709,2.248641398217943,1.6608678808918707,0.7298661531121643,1.6031040416823492,-1.6371720525677558,2.114630491093353,-0.7267728260269871,1.7404315421978633,-0.8244544168313345,-0.23294461435741848,0.9135887291696336,R
