-387.7170065286997,16.5963902086825,4.572234617697226,3.8424511020248002,3.8360677796441154,2.03782273305429,0.659087085240596,1.125123539486447,0.08503866276225529,0.857478328653284,2.865709820309201,0.30760491538692164,-0.5730496322786486,0.08560387991570137,0.6099429388304014,0.24893985567866145,-1.010354351353001,-0.47792816484296646,-2.3097221658036515,-0.7357584673005182,R
-400.5342357738598,19.484785956305426,1.0158965265428699,3.323797768837697,5.128869636638744,3.76489807463981,0.05685679654817324,0.8229772126352465,0.7250054639738959,0.7450569384806865,2.203439757630632,-0.7111259183368167,0.20971898815116366,-0.37762670259217956,-0.5024705513103588,-0.7512478699555268,-2.0826361179351807,-0.5759877868600793,-3.3992833833436706,-1.4235594111519891,R
-330.0846116919267,25.809816962794255,4.557359900913741,6.701213159059224,3.2459738944706165,2.0932720695671283,-0.674944049433658,2.2629209129433883,-0.787968353221291,-0.5248023679381922,0.3350081126156606,-0.3191454849745098,-0.48610044937384755,-1.3233844857466848,0.16289114010961434,1.0926506331092434,-3.091664797381351,-0.8028076542051215,-3.143353135962235,-0.07531160841646947,R
-385.1872180888527,21.43223476409912,4.6803085427535205,4.015634674774973,2.1152807223169425,1.1930665903185542,0.7283502879895662,1.6989996997933638,1.7466854390345121,2.044823772028873,0.19028925581982262,0.6836209281494743,-1.034064819938258,-0.0910679541136089,-1.0177235415107326,-0.6648715875650707,-1.2785376890709526,-0.9046557059413508,-3.2672089401044344,-1.6035877497572648,R
-417.7128863864475,18.964600986904568,1.1325422724088032,1.9175548122988806,3.7518440352545843,2.038371779852443,-0.6318050407701068,1.5542310343848333,-0.3675398859712813,2.34597877247466,1.17089318152931,0.6448125971688164,-0.2835206521881951,-0.4671951134999593,-2.1679175562328763,0.27899199227492016,-1.152462489075131,-0.7587125566270616,-1.7282862928178575,-1.2033607165018718,R
-356.09643001814146,22.594659135148333,5.009171692100731,8.196084357596732,3.232531160921664,3.9211629693572587,-0.19214896575824633,1.4514129757881165,-0.41176540062234207,-0.0007294835271062078,0.1306787568169671,-0.964566399922242,0.41550295417373245,-0.5300888821885392,-1.650179334588953,0.05866419946825182,-1.8624546592300002,-0.7134570237752553,-2.4133344469843685,-1.5973929118465733,R
-420.70116869608563,16.367418128583168,-0.8854736023479037,1.851610438691245,3.862686104244656,0.3721027473608653,0.4970604048834907,2.0491269297069974,1.109672549698088,4.004312952359517,1.021670891178979,1.2184455361631181,-0.9953299529022641,1.8233645690812006,-1.0858484440379672,-0.061100678311453924,-3.1062028722630606,-0.17010615020990372,-3.3267167574829526,-0.6643425489568876,R
-416.00917850958336,20.322817106504697,2.5219257103430257,4.611106679246232,5.038911177902608,1.895976788288838,1.7071365762401272,1.8073370070070833,-0.9350891757655788,2.8849090241097115,0.7200247983674746,0.39166611433029175,-0.7009848742871672,-0.24738821991392085,-1.1291123773600604,0.4259913998681146,-2.1173465767422237,-1.1986267953305632,-2.7226078703596786,-1.3491695378277753,R
-398.99342799831084,20.89842956130569,1.9016308011235417,5.262691323821609,3.9790517059532373,0.4851401174390638,0.43142499633737513,1.2746969912503217,-0.46340745204203837,2.1249808459668547,1.5722523218876607,-0.5658808736684354,-2.771439262338587,0.6706088265857181,-1.2488864176982157,-1.7339002248403188,-3.108854371148187,-1.126464470012768,-2.5558821510624243,-1.5390032529830933,R
-411.4943577741322,20.679051549811113,4.564472336518137,5.029060200641029,1.7930377313965244,-0.2881436347961426,0.018819137623435574,-0.08444120225153472,0.010362692569431505,2.273142827184577,-0.2642954266385028,-0.6877571846309462,-1.4059233210588757,1.5754557847976685,-0.7734900524741725,-1.5643902766077142,-1.5634927153587341,-0.7987357911310697,-3.4177494864714775,-1.2234108667624624,R
-347.0055856955679,26.980814682809932,3.533209863461946,1.9159318145952726,0.8173972964286804,0.37967104347128616,0.5737588060529608,2.1593656288950065,1.971112050508198,0.621524242978347,0.5911522978230527,0.5130808353424072,-0.025432433736951726,-0.18165582418441772,-0.2562842180854396,-0.057147048021617686,-0.542607445465891,-1.4220945105740899,-2.183202730981927,-2.339906905826769,R
-420.3953668192813,23.649967996697676,3.7606753361852547,1.9648799535475279,2.0537677877827694,-0.8820055597706845,1.1813790735445524,3.356090790347049,-0.2857732749298999,2.82152236547125,-0.4345445256484182,1.1173617839813232,-1.0771253030551107,-0.38498280236595556,-1.234454007525193,-0.17369022612508975,-1.2121089132208573,-0.7597243221182572,-3.126070650000321,-2.7258372871499312,R
-398.00473739005423,20.33052248568148,2.886586605495698,3.834825612403251,2.195399381018974,2.054467676459132,0.5629274780685837,2.1456645308314144,-0.2759943548086527,1.7145330680383217,1.3508794049958925,-0.8244652603123639,-1.6916617960543245,0.9538461630408829,-1.2194454879374117,-0.5265475527660267,-1.8990998815845799,-0.27556600925084707,-2.2980512992755786,-1.7687561544212136,R
-412.03683784845714,18.916232444144583,0.591725855260282,3.4463608715985274,2.7207148912790657,0.6000297818634961,0.3682119137532002,0.3921151475326435,0.0009975143381067224,3.176862098075248,0.755764547232035,-0.6414652740633165,-1.4782686346286051,-0.3668032771832234,-1.4989076224533286,1.1733682091171678,-1.9466312253797375,-0.24806169641984477,-2.5514875134906254,-1.8624200563173037,R
-399.80278035756703,18.794181720630544,2.6331872424563847,2.5118798307470374,4.304268579225282,1.4990417763993547,1.0956125517149229,0.94534633449606,0.017538701360290114,2.6940792444589974,0.5475745845485378,-0.21779408648207382,-0.14222141053225543,0.2798123971835987,-1.0022876310992885,-0.29959264639261607,-1.8407037129273285,-0.3910282205890965,-1.9159793644338041,-1.2792226003633964,R
-410.553378904188,18.521618559553815,2.0093237113308264,3.315684474803306,4.207183747678189,3.3738247478330456,0.9403142735764787,1.3806718877843909,-0.3741489197756793,2.8128656020035616,0.8870639623822393,-0.7692986211261233,-0.571385299837267,1.049641728401184,-0.9951605829032691,-0.2865156418568379,-0.8697681410892589,-1.6398488444250983,-2.465361554074932,-2.046394981242515,R
-356.13363371668635,22.628262545611406,4.545739766713735,7.734512483751452,5.660079466330038,3.097564362190865,1.76982205622905,0.9048565730855271,0.8328560723646267,0.30441991461289897,-0.27135462293753754,-0.34180035059516495,0.3086911149927088,-0.04846989141928183,-0.7328604427543847,0.703171744539931,-1.7342876828955234,-0.7271151868878184,-0.7958139640253943,-1.4589374089563214,R
-337.3665656039589,29.419584374678763,2.973761796951294,3.351452796082748,2.029975357808565,1.3043670826836635,2.088915394325005,2.28767024215899,0.7613537437037418,0.7242506742477417,-0.1472561649586025,-0.21440662522065013,-0.5648617336624547,-0.5664702551929575,-0.5015641411668376,-1.1926591294376474,-1.6239746903118335,-1.5217820076565993,-1.5388877580040379,-1.2617097481300956,R
-399.6028628478179,18.163543185672246,0.6819464193808066,2.6946787608636393,4.724747400026064,4.283516935400061,1.578106155266633,0.3624901835982864,-0.037511909330213394,1.9436727730003562,-0.5164273896732846,-0.13687123640163526,-1.5394240907720618,-0.433073425615156,-2.105883907627415,-0.555737550194199,-2.356156490944527,-0.44463198249404495,-1.0728607741562095,0.15385510470416094,R
-291.4716293811798,14.846303462982178,0.21020649522542953,2.9265775620937347,-2.143408250808716,-0.32438940554857254,-1.0157227098941803,-0.05393383502960205,2.0921815261244774,-0.47165629267692566,-4.285414743423462,0.38610804863274095,-0.42245697751641276,-1.0511059068143367,0.1888668067753315,-0.6199171721935273,-4.199307942390442,1.1713768258690833,-3.2780420660972593,1.6426669597625732,R
-424.0457789633009,18.03635009129842,0.04694016774495443,4.792646163039738,3.4998584025435977,3.0763117753797107,1.8566400135556858,1.1124009191989899,-0.13940866788228354,1.8233814901775784,0.21503854460186428,-0.06686442428165013,-2.5075794524616666,-0.3801460021899806,-0.16273519065645006,0.8669033580356174,-0.07626557019021776,-0.3701166013876597,-2.6365492766102157,-2.3793135616514416,R
-368.82299196397935,22.85738166602882,1.291795458342578,5.519839905403756,1.014259663788048,2.806746141330616,1.459000439257235,1.956279013607953,1.2101585317302395,2.908934973381661,0.6026862086476507,-1.9031608652424168,-1.3117384395083866,0.21256713287250414,-1.0827622188104165,0.37833472844716665,-0.7770813800193168,-0.5691171787880562,-1.9965571519490835,-2.9980123043060303,R
-369.2101932324861,21.74199134425113,4.780000034131501,4.865657898940538,4.72809436446742,4.639704581938292,2.7574775846380937,0.722703356491892,-0.5570887578161139,0.9714424939532029,0.44433609984422984,-0.38719457701632853,-1.2778511863005788,-0.43903167624222605,-0.3754898435191104,-0.9867356999924308,-1.0256521607700146,-0.6877080547182184,-1.3922445209402787,-1.8644961181439852,R
-363.322609023044,24.013591314616956,2.926272072290119,2.5130022325013814,3.178833760713276,3.89171040058136,1.9717388153076172,1.0689546536458165,-0.012816557758732847,-0.004439273947163632,1.235781740201147,0.617454685662922,-0.89173214059127,-0.8227212429046631,-1.420419548687182,-1.1086810639030056,0.2433605194091797,-0.7947204803165636,-1.685401477311787,-1.5481575445124978,R
-374.48949361764465,26.365190163636818,7.55088823269575,7.936766998890119,4.088271214411809,6.97684797568199,-0.19896387671812987,5.552013580615704,0.6483441621829302,0.2997608421704708,2.797867019971212,-1.3260864783556034,-0.39009270759729237,-0.9470503666462042,-2.2264398703208337,-0.13018650580675173,-2.9326588924114523,-1.3048462210557399,-2.5884112272507105,-1.554052709004818,R
-441.3007704905975,24.76593751173753,1.5922902180598333,2.7099922131269407,4.877457306935237,0.9768654688810691,-1.0931063088086934,0.04276981262060312,-0.3518635279093033,-0.6734491128187913,0.11216076291524447,-0.5288308981137398,-1.4065642402722285,0.4769679506619771,0.06381752552130283,-0.2781676267966246,-3.5645254942087026,-0.4532756438622108,-3.00701896349589,-0.6595698598867807,R
-414.25345922160795,18.551098668897474,0.2504647164731412,1.4575008298899677,4.680334245836413,2.4245181212554106,0.3702045268303639,1.1999923892923303,0.7998421933199908,3.5563234062613667,1.1001000815146678,-0.674451054753484,0.4060552861239459,0.6852311894700334,-0.5014409535639995,0.8106556357564153,-1.116529722471495,-1.6320705961536717,-2.6382689024951005,-3.0235697063239844,R
-410.9781778696421,21.216557373871673,0.0777524387514269,4.251622647852511,4.330034977680928,1.1078798835341994,-0.7513967269175762,1.1048179655461698,2.103395271945644,2.6474532178930335,1.157957500702626,-0.39197836534397024,-0.9984856940604545,-0.11113506394463617,-1.6176696725793787,-0.0752584998672073,-1.2189925457980182,-1.0214557196642902,-2.3548098125973262,-1.8875803754136369,R
-396.745750530346,17.38078212738037,4.034847530158791,4.643021519119675,5.331213873785895,2.5877311632439897,1.7027660286104358,0.9098446514155414,0.852315217256546,1.850732829119708,2.2837650775909424,-0.6044557320105063,-1.2905710234835341,0.1952417053886362,-1.1692172063363564,-0.48569028764157685,-3.126615630613791,-0.8778276991199803,-1.4484673706260887,-1.086213376071002,R
-392.35489114962127,19.54256870872096,3.3463669764368156,6.846249890954871,5.533384373313503,4.897627930892141,-0.21323333915911222,1.568059228360653,0.2188018301599904,1.1599476658984234,0.17751918340984144,-1.988366219558214,-1.5765039301232289,0.7334529349678441,-1.9719934839951365,-0.6564204543828964,-1.4220484902984218,-0.7914492550649141,-2.934236219054774,-1.6007646557531858,R
-425.2864869303173,16.580553001827663,0.2666301329930623,3.780514233642154,2.699377258618673,2.0518929296069675,2.138410377833578,2.5569273365868463,-0.747054292096032,2.656018548541599,1.2224998474121094,0.6208904667033089,-1.5908621466822095,-0.9870017965634664,-0.8251738531721963,0.4669829209645589,-1.787830975320604,-1.1758634919921558,-1.827653533882565,-1.3799497683842976,R
-394.48810234585324,17.291224531225257,4.108339515892235,4.1618586190648985,6.8663558702211125,2.798449587177586,1.6989638724842586,0.7303530654391727,1.520078200746227,2.355331008498733,-0.38793537745604645,0.46312106622231974,0.7538475217045965,-0.5990488271455507,-0.7725121910507614,0.24632877675262657,-2.669807459857013,-0.16659710536131989,-2.917526657516892,-0.6890257021059861,R
-392.29456901550293,17.289678032333786,3.62514016434953,3.334781176335103,2.2028392585548193,3.8270752881024337,-0.5208302961813437,1.9449601108963426,1.7492569105045215,-0.005006435755136851,1.3609567510115135,1.6814473720418441,-0.7620128747579213,-0.7461688168145515,-1.0973978590320896,-1.1000518718281307,-0.5870581833091942,0.45190685182004364,-1.3618080905965857,-0.483574120176805,R
-402.84356480675774,20.695182078593486,5.128889159576313,3.4235155421334342,5.465119851602091,3.898858676085601,0.37469276705303706,0.3150473083998706,0.946300796560339,2.756468653678894,0.05443472314525295,1.1272283953589362,-0.3658325639930931,-0.47806218588674393,-0.8743392100205293,0.30274412921957067,-1.7491276264190674,-0.5366442670693269,-2.1785478591918945,-1.9632025989326272,R
-346.808724184294,21.981680689631283,2.0347977844444483,5.6059694547910945,4.91412979847676,1.9908883893812024,1.6442324551376137,0.8308327681309468,0.2222799030510155,3.450422261212323,0.3442752538500605,0.3471165476618586,-0.7836062489329157,-0.1955942946511346,-0.8930821177121755,0.29870915050442154,-1.333070742117392,0.48223103381491994,-0.18322934331120672,-2.2652053059758366,R
-388.23073314365587,23.440048619320518,4.291795385511298,5.178140564968712,4.373569036784925,-0.09941597675022326,0.7497930558104264,1.0213351139896794,0.5771927927669726,4.307245354903372,0.7558613788140448,-0.6899641940468236,-0.7036730709828829,-0.3098150711310537,-0.6506876035740501,-2.6530697659442297,-0.8477531232331929,-0.4830267962656523,-1.3625357543167316,-1.416145522343485,R
-387.3383755039524,17.546680553539378,3.380025090398015,3.5129913284971908,4.038740061424874,3.925513348063907,0.3807552537402591,2.848177091495411,0.27918041396785426,0.9110610807264173,1.7112961975303855,-0.186526852685052,-0.912779684002335,-0.0064774799991298366,-0.9500596845472181,0.5439574718475342,-2.4853946196066365,0.6397629807124267,-2.5336820306004704,-1.448476498191421,R
-410.4404762886666,20.054381309328853,2.0999607524356327,4.188327837634731,1.3439183879542995,0.6654931918994801,0.6266585878423743,1.2782566442682937,-0.644799921963666,1.4557914951363125,0.25776969581036957,-0.21278760400978294,-1.2675086807560276,2.321640865222828,-1.9760457309516701,0.1531661233386478,-2.495855782483075,-1.160257950022414,-2.254687692667987,-2.459654775825707,R
-386.47915700964023,20.519111169351113,4.871888536859203,5.2706572816178605,4.3099547334619475,1.0624665166880634,1.8932321007187303,2.6689394132511035,-0.12220537340318835,1.7220641938415733,1.7614838915902216,-0.346261049444611,-0.8837066623004707,0.6970928923503773,-1.896665856644914,-0.4177661070952544,-0.7776955881634274,-0.3980265871898548,-2.3212773155521704,-1.29050403511202,R
-407.1833487080365,27.08288909167778,4.363625084481588,6.477691483206865,6.236455894098049,2.264343032022802,-0.7613621935611818,1.9304326714538946,-1.066887180979659,-1.651405056075352,0.04554269662717494,-0.8094871204073836,-2.3719598476479695,0.049799503349676366,-1.8157842304648422,0.8321495753962819,-3.1111783283512766,-0.7502123299168377,-1.7221794244719715,-2.006394805704675,U
-350.28527149401214,30.524007897627982,1.4572054398687262,7.480623345626028,4.405550068930576,2.3850437371354354,0.34771706242310374,0.8546560955675024,-0.10237828053926167,-0.635074317063156,-0.4970595083738628,-0.5161019148010957,-1.216325730085373,-1.2529561268655878,-0.8560264016452589,-1.933746061827007,-0.944090165589985,-0.17150592019683436,-0.9602531673092591,-1.476576958831988,U
-428.5773373423396,22.282582360344964,0.2522735241297129,1.8446461413357709,3.866564183621793,1.216991215138822,-1.9001224524266012,0.3334520048386342,-1.3552653853957717,-2.966409850764919,0.7307558800723102,0.6844070988732416,-0.3866951272294328,0.14878861324207202,0.3230325031924892,0.25567984903180924,-3.2759859368607804,-1.0802421867847443,-0.8314862315719193,-1.330418325759269,U
-280.9442869046839,19.173212563119282,-2.5077844509264318,5.711564308259545,-6.391461087436211,0.14590796028695455,-4.135532111656375,1.0259038689659863,3.518782336537431,-0.8651646215741228,-4.220908723226407,-2.534369589352026,-0.8866771997475043,0.8302065221274771,-2.945240753452952,-3.0870388659035286,-1.2234760740908182,-2.0258761150080984,2.2387258076086276,0.5734200797429899,U
-358.0078974543391,20.32387996364284,0.7718841771821718,5.15099974258526,3.1468132122142896,3.087502780798319,0.4776207627476873,2.69120289506139,0.2550537650649612,-0.7428712570989454,0.8226766014421308,0.3685307921590032,0.4059803203956501,0.23262166010366903,-1.3939832062334627,0.9056433986973118,-1.073595955565169,-0.29349121854111954,-1.1655489029111088,-0.7144677928976111,U
-396.38855677384595,27.81987860263922,3.510172208150228,1.7068702387504089,3.511268811348157,-0.14955225128393906,0.15158696663685334,-0.2756328185399373,0.46447745041969496,-0.09522607960762122,-1.5161631412995167,0.23163432952685234,-0.37026808506403214,1.5128506956956325,-1.555616760865236,0.4354193791365012,-4.04887764270489,-1.286953485929049,-1.967798304863465,-0.1790336630283258,U
-335.93510182698566,22.73404067601913,9.511048879378881,5.569731657321636,3.760523563776261,4.595358683512761,1.0493796200324328,2.108788496408707,-2.1089890278302708,1.144053870286697,0.21522716681162515,0.5006419481375278,-0.5496660623794947,-0.06531960536272098,-2.52327543649918,-2.323856830596924,-1.2230107906537178,-0.6700717711295837,-0.6784113844235738,-1.0200971517807398,U
-353.9283447754689,33.99876638559195,7.565454091781225,7.522002599178216,5.821815053621928,3.047920667208158,1.4835110474855473,2.5280686036134377,1.0763426455549705,0.08729515243799259,-0.28150032890530735,0.4425617502285884,-0.9733269367462549,-0.6145014930994083,-1.4508027396140954,-1.1504899874711647,-0.4693805407255124,-0.4226695635379889,-1.635010846150227,-1.0524838765462239,U
-373.0719998127375,31.632779732728615,8.800625006357828,6.943540204793979,4.089068794861818,3.2458289051667237,2.211933528383573,4.45913298924764,0.9508088678121567,-1.414654860129723,-0.239756567355914,-1.6272685038737762,-2.75182957526965,-0.2980018120545607,-0.924333332440792,-0.6055042239335867,-0.7142469959381299,-0.4899370028422429,-0.597234193713237,-0.9661660301379669,U
-346.8559455504784,27.154954470120945,10.137204047961113,8.17933100920457,4.453335419679299,7.185924762334579,0.8446211356383103,2.8971881499657264,0.6301505749042218,-0.6985550568653986,0.35873249020331943,-0.32869128233347183,-0.13251195962612444,0.18876051902770996,-3.010574398896633,-0.3528608481089274,-1.423754870891571,-0.05808556385529347,0.6905925166912568,-1.4647194666740222,U
-376.4328580153616,27.903527310020046,3.5005374582190263,4.763029964346635,3.4033806943579723,-0.12824759671562597,-0.7756141424179077,1.8002763045461554,-1.3197909013221139,-1.246134290569707,0.14937818364093178,-0.6044026785775235,-0.2235734572536067,0.6025161680422331,-0.27808941351739985,-0.1794017804296393,0.11078483807413202,-0.9032758129270453,-1.3859975777174298,-0.5723640813835358,U
-346.69568829658704,25.22556676620092,5.899467144256983,8.603982485257662,5.526991844177246,1.1951820697539892,-0.14502341625017998,1.5509254351640358,-1.2126725484163334,-0.48302661990508056,-0.9376982358785776,-0.41068945328394574,-1.0413222985389905,0.011319625071990184,-0.49963389107814205,-0.1785879249756153,-1.9679462298368797,-0.8284445099341564,-2.3966130843529334,-1.712317054088299,U
-397.43956368678323,21.834249393360036,1.577126374115815,5.624297615644094,4.936329815838788,2.1904468504158228,-0.3657982639364294,2.2535866982228048,0.5071497511219334,0.21104398933616844,-0.16912891333167618,-0.1576796802314552,0.27645216761408625,1.291164778374337,0.18454945892901034,-0.7796148319502134,-1.796333227608655,-0.8187062675888473,-1.8979380920126632,0.630232922128729,U
-383.67976310925604,25.009712317051033,3.2644466987022986,4.416188157521761,4.213449453696226,3.5587208637824426,0.3042777257087903,2.711772545790061,0.7511162880139474,-0.7937916333858783,0.9370660728369004,-0.3732746381026048,-2.247155507405599,0.04509571271064954,-0.25336408156615037,-0.9497442428882306,-3.3352196399982157,-0.5767228442888993,-1.9359394159072485,-0.3495485354692508,U
-458.90990580452814,20.313611878289116,-1.847894999716017,0.8163409233093262,3.8900667230288186,2.75429195827908,-1.7078331609567006,2.9263464278644986,-1.2297301044066746,-1.0067879607280095,-0.29551805886957383,-0.1493934045235316,-0.0006481044822269016,-0.052405986520979136,-0.7423675290515853,2.679163596696324,-1.176633754538165,-0.46573341720634037,-1.087111108832889,-1.1185802287525601,U
-417.757607793808,29.802886486053467,2.48013756275177,6.325309371948242,3.806439018249512,2.8019839115440845,-0.6439539425075054,0.7706044219434262,1.7388708651065827,0.5133760869503021,0.5820293247699737,-0.36498451679944993,-3.633291745185852,-2.146282520890236,-1.8842611119151116,-1.4677865505218506,-0.9367340922355651,-0.9636939853429795,-0.8327288620173932,-1.5908685326576233,U
-358.4744519621898,26.848257969587277,7.465214778215457,4.702840108137864,2.945174204997527,2.93881770892021,0.5636826539650942,2.5143246406163926,0.36882083117961884,-1.2901983338479812,-1.1705639683283293,-1.5918544164070716,-1.4471153647471697,-1.2112127240651693,-0.7637550311210828,0.575063577065101,-1.2615042802615044,0.4484864687308287,-1.2051490392440405,-0.5494197251705023,U
-428.78960556454126,22.946611616346573,-0.5137253536118401,3.7825636002752514,5.368614302741157,0.5920611355039809,-1.2090296149253845,1.6037752959463332,-0.3425525426864624,-1.2038657135433621,0.3927537269062466,-0.08005158106486003,-0.6943207151359982,1.0837740699450176,-0.33341874016655815,-0.057511707146962486,-2.0167896333667965,-1.4070526361465454,-2.3424633940060935,-1.8266387664609485,U
-366.0656199455261,32.9046933889389,6.326714205741882,5.271185767650604,4.025346738100052,0.8900109946727752,1.6906486928462983,1.9520781993865968,-0.03444257378578186,0.17976220026612283,-0.28770398497581484,-0.8709301218390465,-1.3382677257061004,-0.6488532304763794,-2.277546626329422,-1.0378379583358766,-1.907068485021591,-1.2996937945485114,-1.1599701434373855,0.17522144615650176,U
-405.9340915282567,17.56990475124783,6.630787981881036,4.402889897425969,4.11721838845147,2.874473253885905,-0.0895321700308058,0.05600245462523566,-0.27848806149429745,0.06385774082607693,-0.2432294206486808,-0.37737246519989437,0.41041501694255406,-0.27411143564515644,-2.2334252198537192,-0.5155964366470774,-1.9798301259676616,-1.2515801456239488,-1.2803717354933422,-0.7895333195726076,U
-435.5918181006973,20.71084048296954,-0.49741965371209224,2.2776015135082037,3.729473036688727,-0.032575639518531596,-0.9098027976783546,0.6075470423376238,-1.3283527090742782,0.8227992579340935,0.17893241547249458,0.10217383423367062,-0.23489819346247492,-0.117159679129317,0.07303721195942647,1.9129369162224434,-3.3122705446707235,-0.3940368858543602,-3.086310844163637,0.5525283813476562,U
-438.7448119615254,24.861517253674958,-0.37330414119519684,2.6973440647125244,3.5805757798646627,-1.731975279356304,-2.268012081321917,0.26487577902643306,-0.8406225835022173,0.22620005042929398,-0.9313042171691593,-0.7498422437592557,-0.6992510368949488,2.9691443255073144,-1.8749764561653137,0.5071342807067069,-2.0557301734623157,0.058742952974219075,-1.9743495050229525,-0.9738126616728934,U
-446.6069213635213,19.495808085879766,-0.2252256676957414,4.168416081248103,6.543264878762735,2.5571433209084176,-0.7928259050523913,1.231120335894662,-0.44071424490696676,0.14258088775583216,0.7243937914435928,1.1149980828568742,-0.9066520317180736,0.971330375284762,0.5175023014481003,0.40739534593917226,-2.181722402572632,0.3749353901759998,-1.458482735865825,-0.043200016021728516,U
-378.0854217945001,28.444052476149338,5.472267713302221,5.767515158041929,5.20038871276073,4.210665018130571,1.3192078333634596,2.7318661640851927,1.2243671677051446,-1.1412277000072675,-0.5607575101730151,-1.23956133157779,-1.6811622778574626,-0.8205492954987746,-1.814651153026483,1.0155694301311786,-1.631528220879726,-0.32162854763177723,-1.2809544526613676,0.017746607462565105,U
-380.12194566468935,20.661503147434544,4.327827629205343,4.268241334605861,1.6768260855932493,0.32374908795227875,-2.0872201484602853,1.618665552622563,-1.652051073473853,0.98869461143339,-0.17469172219972354,-1.3837200274338592,-1.0857366581220884,0.23226531131847486,-1.2014243796065047,-0.009604566806071514,-2.126139853451703,-0.6477104363006514,-1.349094327639889,-1.0934449023491628,U
-437.4865242184864,16.315926869710285,-2.329009907113181,1.9766331215699513,3.4449464629093804,0.8170407149526808,-1.140894591808319,1.9138268762164645,-0.6099326213200887,0.3566013193792767,0.6878253482282162,-0.3691369162665473,0.8097088386615118,0.32766995165083146,-0.7525746681623988,1.9374925560421414,-3.130571444829305,-1.0906105016668637,-1.4513878557417128,-0.27853792491886353,U
-404.5301954269409,27.826886463165284,5.704893571138382,5.687715345621109,6.377819538116455,0.4809994325041771,0.2754599079489708,1.1742235660552978,-0.5851117491722106,0.07632986614480615,-2.0580501973629,-0.8365487329661846,-1.126249723136425,1.0369061678647995,-0.791394516825676,-0.6130017913877964,-2.214161230623722,-0.9597434818744659,-2.5033626019954682,-2.0334412813186646,U
-358.0300646581148,27.11123315911544,2.2124409675598145,4.797520298706858,2.959480929531549,0.7589566346846128,0.9014304484191694,1.2129572175051038,0.07199477521996749,0.49611090202080577,0.2844009148447137,0.16316745312590347,0.30941906257679586,1.2052133585277356,-0.4410665694035982,-1.5526349168074758,-1.942148390569185,-0.980755456184086,-1.8325714688552053,-0.772909098549893,U
-391.13061890235315,22.3550995802268,2.1311032344133425,4.169886796902388,5.745163122812907,4.260670564113519,0.6181259843019339,0.6157598793506622,0.004301888820452568,0.05722216153756166,1.8574251395005446,-1.1089500035995092,-0.54926997423172,-0.5421030414410126,-0.8082758493912525,-1.2445659652734413,-2.5023531638658962,-1.0802762737640967,-3.4569707680971193,-1.3006009872143085,U
-395.68298721313477,28.13831871434262,2.862849135147898,5.069068946336445,1.3865293433007442,-2.4444503219504106,-1.2261007679136176,4.297975678192942,0.5193328041779367,1.2090204201246564,0.9981154768090499,0.19980752154400475,-1.0181532800197601,-0.8354500155699881,0.8198286232195402,-0.19843926555231997,-2.254553142346834,-1.2724928793154264,-3.064593346495377,-2.283249390752692,I
-371.9017082420555,24.25626275346086,2.26770991892428,4.011814007887969,3.2164598735603125,3.7181912370630212,1.6323368968190373,1.3109609677984908,-0.2935210820790884,1.2990650196333189,-0.719191499658533,-0.4728307079624485,0.3019454028155353,0.8452039989265235,1.1670816911233437,0.22703367632788582,-1.3619064447042104,-1.1607448829186928,-1.4570015185588114,-1.17953207122313,I
-374.25749825142526,18.552095670957822,1.914392716175801,2.877470313697248,3.571611249769056,3.0854411962870003,-0.6898722036464794,2.0943422285286157,-0.7062529808766133,1.18423528687374,-0.18257952703012004,-0.1112398456882786,-1.222756055561272,0.7965703558277439,-0.04494349054388098,-0.4988312463502626,-1.1858462127479348,-0.7022392653130196,-2.3388091551290975,-1.010488497244345,I
-366.49713077545164,33.090301513671875,7.374837136268615,7.532837390899658,4.204574084281921,2.722848619520664,1.33325437605381,1.8074898608028889,0.6030069202184677,-0.8381156414747238,-1.0691463708877564,-2.1240797683596613,-1.6359613865613938,-1.242517814040184,-1.380353532731533,-0.38457216024398805,-1.1245442062616349,0.03643567264080048,-0.9226933129131794,0.1383929431438446,I
