-491.72481595552887,172.5154782808744,15.010284937345064,24.432368938739483,17.046730444981502,-10.691922096105722,-5.07160116158999,1.7292862763771644,3.367913998090304,2.828182128759531,-2.989923568872305,-6.519381257203909,-6.161071282166701,3.830825633727587,6.148064232789553,-1.3022454977035522,-12.186102582858158,-5.337489616412383,-12.524584018267118,-1.9157634388941984,R
-366.00257462721606,91.02473801832933,10.752297914945162,18.52241351054265,-0.46768322357764613,10.279210049372454,6.40554481286269,5.044856025622441,9.587348305262053,6.669864241893475,2.1688157686820397,-1.5462258011102676,-0.8481059945546664,1.4676798673776479,-6.096406175540044,5.615862791354839,-5.363143664139968,3.2447201105264516,-11.461381178635817,3.2682008284788866,R
-271.3544047429011,122.08098837045523,-0.629324564566979,27.467607424809383,8.955744532438425,20.05924543967614,-18.93130482160128,11.881535007403446,-0.41735658278832066,-7.004399079542893,-14.708382822000063,-5.306152930626502,-11.805991805516756,5.259769898194533,-2.7058738785294385,-8.467569938072792,-3.8581664745624247,-2.064448145719675,-5.222693498318012,0.8161597710389358,R
-533.2905719463641,126.66947174072266,20.841705762423,28.113581242469643,31.14711115910457,1.8843016991248498,7.389094829559326,6.7144030561813945,0.801709947677759,8.813607087502113,-11.584191150390184,-1.1265241824663603,-9.122658454454863,0.021443850719011746,2.0122494032749763,-3.0691360235214233,-7.67216984125284,0.0954430470099816,-10.506050219902626,-3.4492726555237403,R
-657.4420776367188,95.45814748910757,31.809237846961388,20.79251905588003,17.051814739520733,13.049328363858736,5.209796405755556,4.544711961196019,-2.448565524358016,-1.9112689380462353,-3.190848570603591,-1.400810195849492,-2.833518074109004,-1.9391982968036945,-2.5701981599514303,-3.0727634149102063,-3.1377266507882338,-3.0078216057557325,-3.39674105323278,-2.5562856839253354,R
-447.3764085036058,94.23171762319711,13.455289152952341,19.203616582430325,9.563307129419767,9.2429158779291,11.800454286428598,3.4022217163672814,3.0441193718176622,0.5588792883432828,-0.3237832509554349,-6.9858004955145026,-4.696173491386267,6.047251485861265,1.0562999752851634,0.8928865927916306,-5.969752403405996,1.293336196587636,-3.7829618637378397,0.9593102450554187,R
-563.4966195913462,79.74462861281175,32.999875435462364,40.2433841411884,12.697800031075111,34.75219638531025,4.124048563150259,5.666857095865103,11.421839457291822,-4.0446495184531575,-3.873995203238267,-5.851313267762844,0.7956779753932586,-2.5199928111754932,3.011653964336102,-0.9462960912631109,-6.471242212332212,0.004896374849172739,-5.857118111390334,-3.946782029592074,R
-422.05404076209436,97.32884627122145,19.00482757274921,16.209070049799404,9.419451874036055,19.503969962780292,6.826011712734516,9.255361850445087,-0.6903155767000638,5.0108993007586555,-9.947494662725008,0.691725125679603,-6.728424553687756,-0.47612909170297474,-3.8475097830478964,4.526580507938679,-3.6194877876685214,0.940832454424638,-4.104609828728896,-2.145533107794248,R
-179.5430233295147,65.74219799041748,6.9619292846092815,27.918114552131065,11.882724509789394,18.32087282034067,-12.303901690703173,7.964016066147731,-9.673714188429026,-6.221159451282942,-10.16020988042538,7.462819539583647,-17.43337807288537,-2.7254916704618015,-7.641301411848802,1.3046238995515382,-7.13137777035053,-6.533327414439275,-10.453436773556929,-2.03557933981602,R
-313.0150592510517,97.70870267427884,2.7656181042010965,17.119781777262688,10.473262383387638,12.819678966815655,7.154121545644907,9.360434385446402,8.280759256619673,13.738099428323599,-0.42610745475842404,-2.372895300388336,-3.92413146679218,8.186384931206703,3.3325566993309903,-2.4134225111741285,-14.380075418032133,2.4014026614335866,-6.790056806344253,-3.4335577258696923,R
