-654.2378586989182,92.62031907301683,33.71173902658316,27.700861417330227,19.08144341982328,11.382622388693003,4.579867188747112,4.212117309753712,-2.410305151572594,-4.1876401259348945,-5.294797878998977,-8.954337927011343,-11.106151103973389,-9.71969670515794,-12.466126368596004,-10.440157303443321,-10.38215292417086,-7.010791285679891,-8.060227247384878,-4.4192809875194845,R
-421.82124680739184,105.29603928786058,-0.3569722817494319,16.637842618502102,18.212937281681942,6.8334724719707785,-8.610620131859413,3.7465656904073863,0.07356728957249568,10.411965095079863,-0.5960600559528058,-4.471011265539206,-5.742889349277203,7.246603681490972,3.072889153773968,1.039718976387611,-14.484512329101562,-3.2121962308883667,-10.180809534513033,-11.468146800994873,R
-438.62000568096454,76.98875559293307,16.012485357431267,22.758995679708626,7.0220112800598145,7.4459124986942,4.96593346962562,8.865849219835722,-4.381320361907665,6.062393793692956,4.536612804119404,2.230102697244057,-8.352404741140512,-3.335330761395968,-6.279584286304621,-3.33624982375365,-7.552690799419697,-5.277673776333149,-12.182782980111929,-3.819391369819641,R
-608.6566842886118,81.71884155273438,21.076965772188625,28.609558398907,21.136966118445763,6.0603848328957195,1.1338134178748498,4.2184913616914015,-5.533755962665264,2.784248650074005,-3.3439409182621884,-5.385201408312871,-8.720598106200878,-3.5813150222484884,-7.045222282409668,-6.889957317939172,-10.077816596397987,-7.028433322906494,-11.017677949025082,-6.5428239313455725,R
-449.7719926100511,88.60889669565054,7.784120834790743,11.93606369311993,18.18423025424664,13.094296106925377,-4.413207929867965,9.217870744375082,-0.4542221839611347,-0.6783626629756048,2.1105469236007104,-8.905959147673387,-9.450702648896437,-4.425332399515005,-7.990705966949463,-1.2375405568342943,-9.29522362122169,0.4028360843658447,-9.41315962259586,-7.437956681618323,R
-483.1705533541166,102.06338677039513,16.373657886798565,17.389640441307655,17.40207415360671,3.6305613334362326,-9.08368734213022,11.861567350534292,-8.13439479470253,-0.19147811944668108,0.8475097326131967,-16.86568585725931,-13.234940038277553,1.0321115668003376,-9.888703969808725,-0.27322649038754976,-11.516469405247616,-1.7512675775931432,-10.458935274527622,-10.210239337040829,R
-417.88941251314606,99.02490469125601,10.998068075913649,7.705748429665198,13.557326041735136,4.977831565416777,-1.1774203593914325,8.122212047760303,5.219292163848877,8.809417431171124,2.99028958265598,-8.142333067380465,-6.048847546944251,-0.0449601228420551,-6.4924123378900385,-1.9187362010662372,-14.364511709946852,-3.29885157255026,-6.992752460333017,-12.397191432806162,R
-391.9012239896334,121.10065196110652,-2.304528603186974,24.831619849571815,5.62451511162978,1.1549588246987417,-20.797874524043156,8.459622804935162,7.667509326568017,1.501827290424934,-1.7432664449398334,-2.6878600670741153,-13.226251198695255,1.9490422033346617,-11.106792083153358,-4.388202112454635,-7.675256738295922,-2.7532428961533766,-8.156804190232204,-7.087452191572923,R
-411.1564694918119,90.49546403151292,18.068171647878792,23.023888166134174,10.668956866631142,16.83774070212474,-4.108177313437829,4.082418093314538,5.26926340506627,2.8197074899306664,4.077868264455062,0.5564648188077487,-7.370185127625098,-0.6473075885039109,-10.213141734783466,-1.487858304610619,-3.1266092497568865,1.2393205945308392,-8.44231499158419,-0.3376583732091464,R
-409.3146109947792,80.19552993774414,32.95816131738516,13.329504379859337,3.7783539982942433,5.574486480882535,-10.364789632650522,4.26591912141213,-2.3374640208024244,11.01646403165964,-4.0504752947733955,3.1458377700585585,-9.953505149254433,3.0323869448441725,-10.680534087694609,-5.932129667355464,-7.512660965036887,-4.699592452782851,-11.308494494511532,-1.3480262618798475,R
