-68.42955956092247,88.58959080622746,20.68306529521942,22.63929875080402,14.909210891677784,17.574415867145245,11.734854698181152,6.150239932995576,-6.325231607143696,1.5573320847291212,-8.117006815396822,-1.0263291184718792,-4.88657441506019,1.654953814469851,-6.845719209084144,-3.738583179620596,-6.873678097358117,-5.751410915301396,-6.9425040391775275,-6.414676611240093,R
-138.33613615769607,98.8304220346304,-1.3342570524949293,13.346198852245625,21.86225883777325,12.162714859614006,-4.158535269590525,6.495396228937002,3.2125252301876364,3.9981969594955444,0.2301177978515625,-3.2646857775174656,-5.737397652405959,4.915452929643484,-4.808665458972637,-1.9754563890970671,-11.450250772329477,-7.3047669392365675,-11.113852647634653,-5.855180575297429,R
-98.96076923150282,101.58764677781325,13.887157458525438,24.59945017672502,18.232867681063137,5.836580918385432,0.16512625951033372,7.927044868469238,-1.4747786476061895,13.03290367584962,0.8466829290756812,-2.952533641686806,-2.111311444869408,-0.927549944474147,-2.12195831995744,-1.1347310909858117,-8.812864661216736,-5.115846276283264,-6.905584316987258,-5.142333663426912,R
-11.35147681603065,97.25752316988431,16.093284813257362,13.416144774510311,16.64750027656555,3.43522363442641,0.7945587084843562,13.82009902367225,5.824961082293437,2.309744800512607,2.7951165242837024,6.320282954436082,-2.278596437894381,2.2211765325986423,-4.655779684965427,-3.8869806069594164,-7.824731362553743,1.8697075614562402,-11.654565811157227,-7.088905582061181,R
-73.1104535322923,101.82688903808594,18.827472127400913,31.002278327941895,18.377163887023926,13.401824235916138,1.846690324636606,9.706506475806236,1.5520169895428877,-1.6278538428820097,-0.43328041296738845,-4.881510940881876,-2.366077964122479,-2.774266536419208,-8.258282129581158,-6.546932312158438,-10.264480370741625,-4.8614237033403835,-5.299622723689446,-4.127317703687227,R
104.94032448988695,56.21894308236929,17.879011777731087,5.582059034934411,-0.06786804932814378,9.779735235067514,-5.871872012431805,-1.782732340005728,-3.045025137754587,-3.1758052018972545,-9.661669144263634,3.351548975476852,-3.3303245718662557,-0.13659270910116342,-0.21674159856942984,-6.025912358210637,-15.29853235758268,2.198130561755254,-10.649571386667398,4.306369199202611,R
9.476456862229567,66.04034497187688,20.61375325001203,24.745608412302456,1.0495800559337323,11.670076792056744,-21.2681835431319,16.544495334992043,8.544542899498573,-3.917982339859009,7.246472166134761,-2.2856926092734704,3.3512269258499146,-4.17617650444691,-5.811850804548997,3.266313066849342,-9.54062764461224,-0.39536311420110554,-8.402595685078548,-10.44511729478836,R
-86.03401141696506,91.96553505791559,21.545756379763287,30.09711244371202,21.983445114559597,1.1089684300952487,2.395227167341444,7.168543467919032,3.714956021971173,0.5060023731655545,1.5571061538325415,3.8614883290396795,-3.470374902089437,-1.9518888261583116,0.6042521794637045,5.944889280531141,-2.291815016004774,3.618184765179952,-10.114326357841492,-8.322719070646498,R
-145.01578741807205,92.648805471567,7.898389825454125,35.09303723848783,13.913307678240995,2.4441576370826135,0.727297842502594,11.020420276201689,3.3333787597142734,-1.8638697633376489,-2.3807799965143204,-1.9808573424816132,-4.885106357244345,-3.7758412086046658,-1.1520982109583342,-4.648226921374981,-4.295922902914194,-2.392242594407155,-5.5426930234982414,-5.729156219042265,R
-68.37564897537231,97.9278661287748,29.29623655172495,25.9219341644874,9.994042433225191,20.10640503810002,-2.946864494910607,12.539495614858774,-4.407595872879028,-4.334069086955144,-5.076017494385059,-10.583265231205868,-5.399558736727788,-6.3476175757554865,-9.279798493935512,-4.7626060614219075,-10.494226373158968,-1.990220124904926,-8.057285883105719,-2.741247369692876,R
-58.15411633711595,89.11387604933519,35.57951476023747,23.2311860873149,20.515919538644646,22.3800415625939,-8.62249231338501,20.062352400559647,-4.2399938473334675,2.970122612439669,-4.230453556546798,-4.314079266328078,-2.182780357507559,-4.5483118891716,-5.290012423808758,-2.053406591598804,-11.967762635304378,-2.933545951659863,-2.9275295551006613,-7.694100343264067,R
-56.91939970163199,94.06038724459134,17.940925414745625,22.15571938111232,14.821737899230076,9.770456378276531,-2.078962509448712,7.116620329710154,-3.50332510471344,1.1301630712472475,-1.1769596338272095,-9.038654001859518,-8.534262978113615,-2.7893347648473887,-2.1029355571820187,-2.748674892462217,-11.44702962728647,-4.280657236392681,-10.382452524625338,-8.507069404308613,R
-18.453283089857834,100.01353337214543,33.37270061786358,21.490557872332058,13.358402729034424,11.767541151780348,8.342243460508493,6.406184572439927,5.240715815470769,0.0776385160592886,-2.577103073780353,-2.341057988313528,-6.293114093633799,-1.5501598348984351,-5.682250586839823,-4.024130248106443,-8.85614750935481,-7.921435544124017,-6.187347247050359,-6.705958366394043,R
-96.61178016662598,90.68853847797101,18.367155221792366,22.79390707382789,9.465060234069824,12.739015416457104,-4.580587520049169,13.556452861199013,2.267427224379319,-2.1281872236957917,2.8747712465432973,-6.930851166064922,1.457417749441587,0.5279096548373883,-5.338668809487269,0.5753873586654663,-10.475998713419987,-2.6983972512758694,-11.617899858034574,-8.877429627455198,R
5.554361462593079,87.69969844818115,44.9795503616333,15.86720061302185,19.094688057899475,26.27261710166931,-5.168336391448975,5.404888316988945,-10.981863886117935,5.135966777801514,-1.8316363394260406,1.2797242477536201,-4.315033167600632,-2.4477804005146027,-9.369196593761444,-4.817161366343498,-2.6863621324300766,-3.3162507340312004,-6.575130343437195,-4.516616649925709,R
-1.4349701954768255,63.579219598036545,18.083256524342758,33.521050893343414,18.08230156164903,9.645738578759707,-9.832077283125658,12.398130123431866,-6.661984342795152,-5.58099611905905,-5.516084125408759,0.5227024646905752,-6.339746807630245,-2.0485804906258216,-13.155242626483624,2.729210688517644,-8.995091621692364,0.8705789492680476,0.8299432419813596,-5.2096832532149095,R
68.5793833732605,101.34038162231445,9.51486579577128,11.529976516962051,2.8140288591384888,-5.92548684279124,3.765545760591825,8.564404924710592,3.3680150707562766,3.630039711793264,6.553181201219559,4.360962835450967,-0.08983794848124187,3.2887926449378333,-1.7963045040766399,-2.870041608810425,-4.762113332748413,-7.815785964330037,-16.206047534942627,-14.174810727437338,R
-41.34508224634024,96.26602877103366,15.1170622247916,32.15386111919697,19.932075940645657,3.4168162712684045,0.41060349115958583,2.583019705919119,1.651034373503465,3.9213420955034404,-4.300549303109829,-1.99272293310899,-7.78829504434879,-3.560480298904272,-2.5987640023231506,-6.990022686811594,-11.470149590418888,-4.2839772288615885,-5.860613951316247,-9.303110251059898,R
-138.55347383939304,91.58759630643405,24.64992204079261,27.928732028374306,12.57018386400663,10.069106239538927,6.937784772652846,11.32244821695181,2.5387450869266805,5.0626265578545055,1.5833264405910785,-2.646794956464034,-4.141213057132868,0.32685917157393235,-5.381438374519348,-7.959382075529832,-6.949209240766672,-1.5632595328184276,-9.740629783043495,-6.461326225445821,R
-139.9581332206726,100.4731204693134,27.068450377537655,19.415960036791287,17.21678451391367,16.201219998873196,8.937073505841768,9.366937380570631,3.7032090838138876,5.709072113037109,-1.4451613747156584,-0.5419738476092999,-3.9458365692542148,-6.393354452573336,-5.896332075962653,-4.369509694667963,-2.034826627144447,-1.4898192928387568,-6.915147570463327,-3.683906544859593,R
9.41228985786438,92.20763543935922,26.70012873869676,24.227831326998196,10.998895443402803,11.154903118426983,2.296751462496244,7.343146094909081,-3.5473929827029886,1.3084323222820575,-1.117440755550678,-2.7919452832295346,-6.529271735594823,-2.4002418380517225,-10.697428666628324,-5.898623361037328,-11.928775787353516,-10.540580382713905,-8.946189770331749,-6.4284739310924826,R
-119.62263022936307,75.17246187650241,27.818614189441387,24.37770337324876,6.674680398060725,23.741374015808105,-14.402085010822002,13.325608070080097,-0.9125414158289249,0.5757288107505212,6.420403828987708,-7.381812352400559,0.46514012492620027,-1.1223138387386615,-10.539946611110981,3.4416221976280212,-14.94813144665498,1.194254600084745,-7.303329376073984,-4.3769684204688435,R
-134.85606442964993,93.27336707481972,23.50234332909951,30.837154094989483,15.489102106827955,6.86777906692945,7.264493318704458,6.452135122739351,2.5944597950348487,-3.146970345423772,-3.711534307553218,-5.320816993713379,-3.152315153525426,2.5213804153295665,-5.092039254995493,-2.3058711198660045,-10.858920355828909,-2.481433098132794,-7.402762234210968,-1.486027561701261,R
-28.42567964700552,117.02572925274188,2.824559138371394,19.740807900061974,16.345391310178318,10.187506198883057,-1.4369000150607183,6.201291808715234,-1.8857707335398748,-3.278275164274069,4.638983089190263,-1.6212409276228685,-2.397063800921807,1.2774723309736986,-3.2231826461278477,-6.016095876693726,-6.250484796670767,-5.880211838162863,-7.057751068702111,-10.674869794111986,R
-31.730288432194637,96.99990756695087,32.45968862680289,21.99308314690223,19.018309492331284,18.349450446092167,-3.870889594921699,11.40894299516311,5.259591322678786,-0.4051676025757423,1.8281879333349376,0.31927707218206847,-2.2862220956729007,0.15745931405287522,-4.466267860852755,-1.3623642371251032,-5.273772487273583,-3.755046954521766,-10.058614639135508,-9.654948564676138,R
-65.95013369046725,92.81308863713191,25.217580281771145,43.90383412287785,14.286349411194141,16.28217865870549,-13.606926147754375,10.070401228391207,-8.2590762926982,-11.10946844632809,0.34836394970233625,-14.31873424236591,-6.119960925900019,-6.425972426166902,-12.83479353097769,0.8638024788636428,-12.16940978857187,1.9742883971104255,-7.110563113139226,-3.797183531981248,R
11.639505973229042,68.3032851585975,40.808783714587875,25.53662505516639,7.877097349900466,24.325187646425686,-9.639850611870106,12.32937423999493,-3.3322859910818248,3.887436371583205,1.2736913561820984,-0.7893804059578822,-3.6849184999099145,4.296666078842604,-10.485817414063673,-3.5690534974520025,-12.183061508031992,-5.575379144686919,-6.440353214740753,-7.017021839435284,R
-68.84779049799992,78.33838624220628,9.168569596914145,31.41203212738037,22.04157176384559,1.4136843131138728,4.829733223296129,5.6676354224865255,-3.2757320679151096,0.1201664530313932,-4.18680196083509,-3.2610984444618225,-6.259551992783179,5.126005383638235,-7.731066648776714,-3.9085367505366984,-8.657601668284489,-1.6385287516392195,-3.9314424028763404,-3.717506342782424,R
-33.00010615128737,115.56324005126953,18.290994639580067,20.659514179596535,10.551155988986675,11.1795423076703,2.1810850363511305,7.535477225597088,5.7912053144895115,0.6295699431346014,2.703583077742503,-5.563253283500671,-5.638458715035365,-2.384487977394691,-5.809161241237934,-3.1258765229812036,-12.220634313730093,-5.177020934911875,-12.129991384652945,-11.21868335054471,R
-64.84150116260236,80.33413637601413,21.5354761160337,25.158499722297375,13.125596385735731,7.563135660611666,9.814046465433561,6.636595304195698,-0.4240292952610896,6.707828668447641,4.22010797720689,-1.6180002735211299,-7.882945372508122,-0.3348391010211064,-2.200858872670394,-3.5608113637337317,-7.671323514901674,-4.339709988007178,-11.203259082940908,-5.153788823347825,R
-92.74793771597055,95.28517385629507,6.981649591372563,36.072905760545,21.464791077833908,2.051416603418497,-0.3832404762506485,9.015799128092253,4.828529390004965,-0.7261804067171537,-7.243074288735023,-3.487886300453773,-1.539967037164248,8.657621131493496,-6.387325378564688,-0.6103168725967407,-5.291963577270508,-0.9370929736357468,-5.948205122580895,-4.635881373515496,R
-56.92000770568848,97.10414416973407,16.58378728536459,17.665438688718357,15.83335724243751,7.781448565996611,3.6218398901132436,9.36141456090487,3.582729009481577,2.7036090997549205,1.6438943124734438,-4.903477384493901,-1.9205601215362549,-2.890678419516637,-4.755712328048853,-4.079406784130977,-11.03066796522874,-3.5336681375136743,-6.154360216397506,-9.234485112703764,R
39.95992159843445,105.40773421067458,-2.586292872062096,17.006080886492363,16.286228170761696,1.5446299383273492,-4.694298753371606,5.484880525332231,3.05185216321395,5.704644203186035,5.935689307176149,-0.8096757187293127,-0.8788866033920875,5.243863940238953,-5.516760642711933,-4.442166656255722,-5.635872868391184,-6.7719738735602455,-10.314245150639461,-7.279041666250962,R
-13.105155834784874,93.11403186504657,21.615232100853554,26.492211910394523,16.234902968773476,4.720998901587266,-3.2232564962827244,0.03796872038107652,-3.769349318284255,-2.3230571700976443,-0.2301803047840412,-11.388600679544302,-12.480432684604938,-5.879866489997277,-10.606360032008244,-11.82403696500338,-8.000880663211529,-3.9851411443490248,-7.87146297784952,-5.145112230227544,R
-19.68505973815918,138.51014709472656,33.48224639892578,21.50670280456543,21.33637046813965,13.805522346496582,3.9793293356895445,5.810151433944702,1.001350510120392,0.9840308547019958,-1.5666889667510986,1.2630334407091142,0.43253889083862307,-0.7748849749565124,-0.45100250244140627,-5.249213838577271,-6.85776948928833,-1.4210067629814147,-4.695104944705963,-3.612542915344238,R
-54.50602714602764,75.57489189734825,36.31794940508329,36.09342964337422,24.030269402724045,35.32241307772123,-2.873637093947484,22.56669381948618,0.7005856403937707,-4.465757872049625,5.888509067205282,-3.2502458737446713,-7.611933121314416,-1.6345772513976464,-11.759329291490408,-1.1536508592275472,-12.709914427537184,-7.459764526440547,-3.445597836604485,-6.679848985030101,R
-51.205906501183144,87.23663506141075,13.64209039394672,36.48701345003568,19.719105830559364,7.601102168743427,1.1490306762548594,4.230456018677125,-5.225683615757869,1.6254131885675283,-4.2111538006709175,-4.570768975294554,-5.966532409191132,-5.212932626788433,-4.924209979864267,-3.205498539484464,-8.271367311477661,-2.2540059823256273,-5.9185112623068,-6.325878286017821,R
3.9306402940016527,90.49683717580942,18.948858059369602,26.901480454664963,12.238886961570152,13.98275586274954,2.0217922834249644,-0.3009729522925157,6.012650865774888,-7.210708728203406,0.7559628899280841,9.190079067762081,-9.21993033702557,2.7985472679138184,-2.88183744595601,-5.58587790452517,-6.229450904406034,-6.947934370774489,-5.4501961011153,-0.5990728048177866,R
-36.84173767383282,95.37895143949069,23.894344403193546,24.86535593179556,18.746335685253143,12.372952319108522,3.8341089762174168,4.547697324019212,0.14714003984744733,3.2315917015075684,-2.1286958501889157,-0.4344311218995314,-6.569698842672201,-1.6010143573467548,-6.695173249794887,-7.10262289414039,-9.056396099237295,-5.526463132638198,-4.288545633737858,-1.2891767300092256,R
-56.264949798583984,115.44715587909405,31.008521006657528,24.977046801493717,16.929723996382492,-2.0110149750342736,3.274532416692147,14.167358215038593,-1.4228617526017702,-0.7098258458651029,-0.6039587259292603,-0.07682218918433556,-9.86413497191209,-4.044403438384716,-4.117549790785863,-2.7350097802969127,-4.618010227496807,0.0871836726482098,-5.946654273913457,-7.758792363680326,R
-75.21879790379451,89.26527463472806,7.724603781333337,37.71997334406926,21.024811818049503,16.276797161652492,-10.432586518617777,7.186536261668572,1.1585913804861216,-9.229318545414852,-0.03305048896716191,-8.687315977536715,-3.2458573488088756,-3.0329859165044932,-6.805083128122183,-1.4681957776729877,-13.080023038845797,2.2327632995752187,-4.978943971487192,-4.5699471326974725,R
-18.275782071627102,81.90208258995644,26.553830238489006,13.388029355269213,8.974242540506216,11.37286956493671,1.1345557157809918,12.217002781537863,-5.0536764309956475,4.373538640829233,-1.5613193420263438,-3.7624406814575195,-3.997841138106126,2.9700877574773936,1.0572805129564726,-6.711208783663237,-13.225658563467173,-2.592605567895449,-6.110305497279534,-4.520429753340208,R
-35.95178481248709,87.9439312861516,19.085768717985886,17.178537128063347,11.61546485240643,14.810510089764229,-4.630270297710712,9.72475568147806,3.9706976276177626,6.567940097588759,5.141687533030143,0.2989501678026639,-6.614168396936013,-1.3437364261883955,-4.069767690621889,-6.72256417457874,-1.5396596926909227,0.15865426797133225,-12.487180379720835,-7.100096069849455,R
-54.09424954194289,89.24245159442609,16.715799478384163,21.035137855089626,18.61288168797126,10.117194909315844,9.447818967012259,9.57400458592635,3.7637643149265876,6.79702018889097,-0.06032296327444223,4.072550296783447,-8.058100425280058,-0.7613673989589398,-1.1536016349609082,-1.3177236914634705,-7.7243837760044975,-6.0066387836749735,-14.68713012108436,-5.734054235311655,R
48.75211636225382,114.2478879292806,30.885990142822266,22.149152119954426,12.487639904022217,8.722602089246115,-1.2243384718894958,4.5749222338199615,-1.6507130960623424,4.113739172617595,1.5170120199521382,-0.9398082395394644,-1.240291953086853,-2.6461920042832694,-5.984863619009654,-6.218932708104451,-6.974371174971263,-4.225934594869614,-2.59062027434508,-2.6995766361554465,R
-69.55433537409856,67.51643488957332,32.02483006624075,27.194115785452034,14.409641788556026,5.350352942943573,-2.769351771244636,8.231664217435396,0.47973557848196763,7.472101028148945,3.306869415136484,-1.050944915184608,-4.617776647210121,-1.9229206488682673,-6.947054386138916,-11.229530627910908,-0.861024599808913,-6.31937652367812,-10.871880237872784,-6.616493298457219,R
-238.37858713590182,85.11438399094801,33.278629302978516,35.03673773545485,23.09854687177218,13.534764202741476,13.931151252526503,8.111069711355062,0.12593381909223703,1.5657771728359735,1.2784765454439015,-3.7482692140799303,-8.137999635476332,-1.3250819949003367,-6.115947301571186,-3.03344255227309,-7.744562002328726,-8.506135949721703,-10.615637632516714,-6.277111080976633,R
-114.25611554659329,95.69828825730544,18.21213997556613,24.534047887875484,21.061497871692364,14.250149369239807,6.977226835030776,10.382164588341347,5.878160935181838,4.988152925784771,-0.7519379670803363,-6.239956819094145,-4.097391403638399,0.5084394812583923,-8.011873107690077,-5.774239629507065,-9.594606913053072,-6.989290439165556,-7.538030440990742,-6.287173284934117,R
-89.7712958409236,108.90601701002855,27.746525457272163,30.820274939903847,24.515249105600212,16.939745096059944,8.599897549702572,8.05962215937101,-1.9764270186424255,-3.233766803374657,-0.7586872921540186,-5.245160744740413,-5.065256343438075,-2.0221231442231398,-9.080489195310152,-7.059583260462834,-6.589776222522442,-5.161908186399019,-7.22156467804542,-6.679068171061003,R
-13.776979849888729,76.43099007239708,23.908745664816635,20.212054564402653,8.813333635146801,7.0535451632279615,-4.85031324166518,9.596339757625874,-4.6303559083205,6.998058154032781,-1.2543276433761303,-0.4526754801089947,-11.16332325568566,6.121764650711646,-0.4059252188755916,-3.640148733670895,-12.087221714166494,0.2809943831883944,-9.250636614285982,-7.1513894979770365,R
-131.92713957566482,90.34422478309044,19.80151444215041,36.47853513864371,22.773504110483024,1.6728298664093018,7.732996759506372,10.956325420966515,-0.051930720989520736,-1.7406499615082374,-1.659288770877398,1.9438584813704858,-5.378396662381979,-3.5870814942396603,-8.623019502713131,0.7089419227380019,-5.1931498400293865,-1.3561831621023326,-3.1547414981401882,-3.6939456279461202,R
-88.92895757235013,90.30375201885516,9.103462127538828,39.272423670842095,20.905745891424324,5.516819440401518,1.3349022498497596,12.594509968390831,-1.3041398639862354,-10.22718894481659,0.41602264917813814,-3.7252968337673407,-10.707465208493746,2.9332881432313185,-6.5725118563725395,-1.2043865093818078,0.08386910878694974,-2.124400386443505,-6.067733847177946,-5.737867685464712,R
38.80279805110051,97.65647829495944,13.059867647977976,27.167268092815693,12.950103356288029,4.5259206386712885,-4.189198663601508,6.379850275241411,4.213091135025024,3.237900339640104,-0.08621958585885856,2.0574801655916066,-0.7527867234670199,-7.340448672954853,-7.071492561927209,-2.4129463159121,-3.22850292462569,1.1473512110801845,-4.3859188579596005,-11.723849003131573,R
-74.88286014703604,84.03344242389386,17.829072126975426,22.094227080161755,18.053797281705418,10.804721006980309,0.24830352343045747,12.654820405519926,-1.2247982575343206,6.33208757180434,5.641902630145733,-1.9421334954408498,-9.241484197286459,4.806256514329177,-8.963754626420828,-3.0380157323984,-11.803128792689396,-2.222109684577355,-12.055921737964336,-8.433582005592493,R
-44.098161954146164,93.14092841515175,1.1986430424910326,17.571183099196507,12.729125357591188,9.835120540398817,3.803576350212097,11.214439823077274,0.7204597546504095,9.74276170363793,-0.9329969905889951,4.892761303828313,-5.916283575388102,0.737770296060122,-2.0075290019695577,-0.6181423664093018,-4.582989889841813,-6.70531088572282,-3.285598200101119,-5.5977314206270075,R
-143.28214951661917,86.7285907451923,15.363956985565332,16.9781902386592,18.72140227831327,12.507177976461557,-2.4797107669023366,8.106966062233997,1.3349231389852672,1.9312731944597685,3.011977108625265,-7.65532383781213,-5.204005901630108,-4.5283121053989115,-6.996756828748262,-1.6482691581432636,-9.271739120666798,-3.0288668481203227,-10.805412952716534,-6.703997960457435,R
8.69460932413737,101.44187291463216,16.148208995660145,18.33543876806895,16.565582593282063,4.8888819217681885,9.602315545082092,2.3965568989515305,7.6016113956769304,5.786202092965444,-3.7839291344086328,-1.4743781089782715,-0.5751926501592001,-1.718494159479936,-0.9243744711081187,0.0887252688407898,-9.167313933372498,-4.354326248168945,-9.943823258082071,-8.000107963879904,R
