-825.7273750305176,50.97089862823486,18.021000564098358,24.371037930250168,14.807300925254822,12.401193231344223,2.0419739708304405,-1.8616057261824608,-1.645530115813017,1.8584612980484962,-4.554734855890274,-7.050287831574678,-4.446283437311649,-6.159852100536227,-6.235474616289139,-2.61913550645113,-6.866457421332598,-5.728519678115845,-4.455388940870762,-5.980392515659332,R
-656.122932434082,90.47752571105957,32.77423095703125,31.20832860469818,21.843713402748108,18.619816541671753,0.9198428355157375,5.33353989943862,-2.8527116533368826,-2.497192069888115,-4.164773589000106,-10.474479109048843,-9.379949282854795,-10.44702234864235,-11.365582406520844,-8.533637002110481,-10.867668598890305,-7.067469581961632,-7.5977798299863935,-5.366107657551765,R
-540.5189256668091,78.62124764919281,16.19409729167819,19.98463198170066,30.92424750328064,10.789268366992474,-2.6242297291755676,19.864790642634034,0.3203836716711521,-0.3411511145532131,-3.5952292531728745,1.41869555413723,-9.0283577516675,-11.275217920541763,-10.451621532440186,0.35224662721157074,-10.22660856693983,-7.463631048798561,-13.24814361333847,-6.8693616688251495,R
-407.9146385192871,77.82325959205627,22.43530297279358,19.24879363924265,6.750474952161312,13.385244026780128,-10.661728337872773,-0.594573013484478,4.993814408779144,4.367943339049816,0.24211831018328667,4.015673145651817,-7.179613481275737,-2.9851511493325233,-7.307779353111982,-3.7170406207442284,-4.367326073348522,-5.667606472969055,-11.756479442119598,-6.533010520040989,R
-1131.370849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
-474.38650035858154,98.71615529060364,22.61494980752468,6.727433063089848,10.82497301697731,7.8587794452905655,2.4647502824664116,11.656150713562965,7.033805448561907,4.694895029067993,-7.024169456213713,1.3901562234386802,-7.357866317033768,2.5720772221684456,-5.073084745556116,-4.79875161126256,-14.958585143089294,-1.2531804144382477,-6.8173497542738914,-5.883413687348366,R
-372.0000445842743,116.90582942962646,4.721110921353102,26.529989399015903,14.62558101117611,-6.5312416553497314,-13.387659639120102,6.705355888232589,-9.66002482175827,-13.01289975643158,-6.45619335770607,3.588459011167288,-14.115634441375732,-0.08816482126712799,-13.810585752129555,1.4650172591209412,-4.109881088137627,3.787910684943199,-15.324202507734299,-5.66887503862381,R
-513.071967124939,88.04445743560791,30.21176357753575,30.21577215194702,14.315610736608505,13.18275398015976,1.0296849086880684,2.779422033810988,-5.965251922607422,-6.183081418275833,-9.042031966149807,-7.60919912904501,-11.708999454975128,-7.338620252907276,-9.201807335019112,-7.733852081000805,-7.003281235694885,-4.3171450309455395,-6.7158897668123245,-2.8776047863066196,R
-490.77230978012085,99.1302101612091,19.631829380989075,26.311565667390823,15.123637162148952,12.14941442757845,3.390957035124302,9.92080444842577,1.210905384272337,0.01199081540107727,0.3753199391067028,1.5506145805120468,-9.731105372309685,-1.824075359851122,-10.50400272756815,-5.773542616516352,-8.460045278072357,-0.6647041290998459,-12.052601099014282,-4.358919562771916,R
-357.52911615371704,78.18789386749268,8.828958425670862,13.951681025326252,-0.7716190814971924,2.921516574919224,-4.722385764122009,3.0251750657334924,-2.595552546903491,1.8379206769168377,0.5226047914475203,-0.6976712346076965,-10.743372783064842,0.6908946223556995,-7.209753410890698,-4.96284794062376,-8.773454807698727,0.78725441172719,-12.43050891160965,-5.8200674671679735,R
