-364.8590191735162,87.03258641560872,10.750984191894531,15.738415900203917,19.296368175082737,31.634019639756943,20.248458041085136,6.395864804585774,-1.2536274724536471,11.218405187129974,-3.5015800529056125,4.356682704554664,4.387920366393195,4.018504129515754,6.301215635405646,-2.0284410516421,-9.009637594223022,-0.5679243140750461,-6.288968602816264,-0.7857813305324979,R
-263.6944236755371,85.4013575040377,0.9940330615410438,-2.075252789717454,26.703485342172478,19.51164172245906,12.868257229144756,2.2819353204507093,-0.06477930912604699,8.921695858240128,-5.140318907224215,6.08327997647799,-9.467205175986656,8.749821617053104,3.7034676373004913,4.537939012050629,-10.297351947197548,3.8552099558023305,-14.098890077609282,4.097486541821406,R
-310.49054365891675,115.41402728740985,0.07061041318453275,8.063333075780134,10.069077565119816,2.4911614060401917,3.453347316155067,5.051165360670823,3.553519299397102,-0.40478836114589983,0.11276542223416842,-4.738132119178772,-5.890656526272114,3.0018140994585476,2.1870080416019144,9.917543301215538,-21.635317215552696,7.050165359790508,-8.546980309944887,2.8298509625288157,R
-272.71791810255786,110.59895999615009,18.999116567464974,-0.40205692327939546,-1.2301153036264272,-1.134669262629289,-3.4823442720449886,10.464805713066688,1.365587124457726,11.20139266894414,-10.471468998835636,-2.098456171842722,-4.661845915592634,6.089821283633892,0.44483760687021107,-3.953373514688932,-11.083427782242115,-1.4283126363387475,-3.0557882075126352,-2.9815860367738285,R
-527.6760958158053,127.36094782902644,20.1324159182035,27.5920978142665,30.948997204120342,1.0006018418532152,8.052170056563158,6.811679656688984,1.8815215688485365,9.669343503621908,-11.281789859900108,0.1799534146602337,-8.943287739386925,0.8902471294769874,2.213258514037499,-3.048966708091589,-8.54543699668004,-0.1315758595099816,-10.623721948036781,-3.055160870918861,R
-576.4727672230114,90.42924716255881,33.65569392117587,35.94191065701571,16.880044763738457,32.17697655070912,5.925994266163219,4.127543276006525,9.238189534707503,-1.5693954229354858,-2.211241990327835,-5.212094442410902,1.6774606162851506,-2.5348139947110955,0.011535162275487726,-0.710956641218879,-6.232394088398326,-2.0635429512370718,-1.9798024784434924,-2.645739720626311,R
-361.11456885704627,111.5589358990009,27.730762211176064,8.781395141895,9.757915313427265,18.81527405518752,8.161975007790785,5.1686110611145315,-7.719578687961285,-2.7444959466273966,-6.776490210340573,6.9213229234402,-3.2424505719771752,10.11075863471398,-1.794723859200111,1.74416871712758,-13.879139753488394,3.976662901731638,-5.7301247624250555,-1.9866227943163652,R
-380.24072647094727,87.23983500554012,10.208809889279879,26.7184125826909,26.096407890319824,24.410728674668533,11.470761739290678,0.6974712610244751,2.1030822625527015,4.058332899442086,-2.432575643635713,-0.6433498555651078,-7.923787942299476,-1.8541560299121416,0.46994137878601366,-1.6749760095889752,-3.5871419173020582,-4.442091895983769,-6.4873349574896,-2.6754290415690494,R
-492.041501558744,172.31546607384314,15.028678820683407,24.351166761838474,16.93808225484995,-10.732822881295132,-5.1619362280919,1.7551382871774526,3.2582018558795633,2.6811978266789365,-3.001829981803894,-6.515344977378845,-6.114657236979558,3.847153442410322,6.093932582781865,-1.2761597816760724,-12.22261615899893,-5.34067242879134,-12.513397886202885,-1.9040424823760986,R
-340.3709767659505,113.11224746704102,8.630093852678934,28.25713841120402,-3.6895062228043876,12.797318637371063,15.089086651802063,8.592962870995203,14.102625370025635,5.026017904281616,3.9938430190086365,-9.842164220909277,7.202387968699138,9.497779587904612,-1.182663917541504,5.1939014593760175,-10.58589498202006,8.111151854197184,-10.12539029121399,-0.38960208495457965,R
-289.190178504357,102.60159580524152,13.136754219348614,14.785619992476244,1.1404347236339862,3.1907344689736,-5.3937404201580925,7.36151412817148,-6.0736003288855915,12.661740669837364,-6.297621278808667,-1.8193058325694158,-10.071188413179838,5.980305809241075,3.6157933313112993,-3.9523561092523427,-11.0132227402467,-2.021196185396268,-8.492881160516005,-1.261666939808772,R
-274.8040301983173,123.1564712524414,1.0952261411226714,26.28128117781419,9.419078285877521,20.671441710912266,-17.883944217975323,12.261399328708649,-1.3521874776253333,-9.119251764737642,-14.335037781642033,-5.40104418534499,-11.695570468902588,6.406321516403785,-1.2912809608074336,-8.812153697013855,-4.687350172262925,-2.5143573100750265,-6.7629762796255255,1.2482676735291114,R
-452.31008089505707,127.54778700608473,7.829184247897222,16.459873529580925,12.888750828229464,20.657588005065918,-0.38478752282949596,7.029871326226455,1.1821259535275972,3.92314062668727,-5.4713186621665955,-3.9148857708160696,-4.503801462741999,1.991467957313244,3.9392527616941013,-1.6418958558486059,-15.997499337563148,1.8741824351824248,-6.431093738629268,0.6675465748860285,R
-393.0655805799696,102.95511033799913,12.303925805621677,22.681246121724445,8.593278381559584,11.608855519029829,13.371901724073622,3.5907361374961004,2.9066390792528787,0.9167673587799072,-0.004838400416904026,-8.863299740685356,-4.616883416970571,8.459414773517185,1.420306106408437,1.5546413660049438,-6.613202730814616,2.10539272096422,-3.5721163749694824,1.647632383637958,R
-178.08445739746094,66.48498172026414,6.736736224247859,28.581617832183838,12.438615656816042,18.319165779994083,-12.191059373892271,8.218349896944487,-9.666093422816349,-6.277906660850231,-9.93500277858514,7.704917366688068,-17.340972093435433,-2.8391194687439847,-7.8228767560078545,1.3693873996918018,-6.492545274587778,-6.294771978488336,-10.003483029512259,-2.1828140112069936,R
-259.38360008826623,88.35082068810097,-0.10258030891418457,13.202524304389954,7.844619842676016,14.377598537848545,9.225140340053118,-2.3862337791002712,9.534695694079765,4.920126410631033,-0.05781435049497164,1.7285730162492166,-6.886335262885461,7.843067160019507,-1.7877114002521222,3.7207292203719797,-0.013289708357590895,-1.1212140734379108,-5.364786404829759,1.284634911097013,R
-313.0150592510517,97.70870267427884,2.7656181042010965,17.119781777262688,10.473262383387638,12.819678966815655,7.154121545644907,9.360434385446402,8.280759256619673,13.738099428323599,-0.42610745475842404,-2.372895300388336,-3.92413146679218,8.186384931206703,3.3325566993309903,-2.4134225111741285,-14.380075418032133,2.4014026614335866,-6.790056806344253,-3.4335577258696923,R
-407.1737289428711,97.78218564120206,9.339276731014252,8.009980895302512,21.913273204456676,16.209138610146262,12.710600246082652,4.549103102900765,2.2086621644822033,6.355814240195534,-2.4987806135957893,-0.5530420975251631,-4.80564084649086,3.5076458291573958,1.5672444267706438,1.097327709197998,-8.149658327752894,0.9504490738565271,-11.059540390968323,1.232299100268971,R
-248.64264373779298,122.36834411621093,-31.31998519897461,-4.276823079586029,1.695332369208336,10.925555682182312,4.1827761173248295,-1.2069999933242799,1.9073425769805907,-1.7705678939819336,-9.043645811080932,0.5522302865982056,-8.655836486816407,-2.37878212928772,14.696382141113281,-8.818679332733154,-10.514534759521485,-3.2321794509887694,-4.841096544265747,-1.9960931658744812,R
-310.73878713754505,112.72433412992038,19.556746666248028,25.445453758423145,0.5612038465646597,3.484921877200787,-7.990939204509441,8.19041187946613,4.481127408834604,10.586658000946045,-3.671589191143329,-0.23002427357893723,-8.150035885664133,1.8940203877595754,-1.3329954399512365,3.637218713760376,-13.964170492612398,0.48999986281761754,-8.23767062333914,-3.967797114298894,R
-301.3443332248264,101.19079335530598,14.190947393576304,9.639573481347826,4.973726511001587,19.553207397460938,3.2697780397203235,13.895673751831055,-4.767679333686829,5.221501304043664,-12.93791257010566,4.523184034559462,-10.90593313674132,-3.378120197190179,-7.724033885531956,8.828938457700941,-3.692860311932034,1.7540330688158672,-4.793605413701799,-2.1899328033129373,R
