-279.17466926574707,96.60229412714641,2.0350464147826037,18.8406142766277,15.64748269940416,5.619414043923219,-16.708505203326542,4.272348177929719,-1.9606040666500728,-7.606236385802428,-7.85069655875365,7.306558039039373,-12.912426802329719,1.2346073190371196,-10.165963808695475,-1.5872746755679448,-5.084033221006393,2.5330117916067443,-11.146121273438135,-1.469891748080651,R
-402.6429427146912,102.10987396240235,14.015075880289078,31.05953758955002,18.309279504418374,17.98604900687933,-1.2526577144861222,7.538496881723404,-3.1477004528045653,-3.0874523490667345,-1.6812569081783295,-6.900675766170025,-6.273696315288544,-0.8969434693455696,-7.3647659629583355,-3.764551842212677,-13.35796171426773,-2.2394556403160095,-6.127003094553947,-8.280984026193618,R
-355.4518224928114,108.09174389309354,-6.583295060528649,19.620843251546223,19.21050478021304,16.175458351771038,-11.878935684760412,7.378874725765652,0.3522731860478719,0.6331851349936591,-2.4233746007084846,-2.4461477994918823,-6.011326420638296,-2.7335073749224343,-11.023011181089613,-2.698310481177436,-8.673542411790955,-2.6301067256265216,-5.783112857076857,-6.152357657750447,R
-351.4426056543986,90.89856783548991,13.127101769049963,16.14582014332215,-3.2328971773386,6.654008450607459,-11.472523038585981,1.5831342774132888,-4.734138414263725,1.023988775908947,1.0369530282914639,-0.0852947731812795,-11.421303868293762,2.776606964568297,-9.357006770869097,-4.744622425486644,-7.956681112448375,-0.3687119334936142,-12.866125136613846,-4.982627872377634,R
-443.9100284576416,104.30668656031291,19.357102802644174,18.256759708126385,4.536780158678691,14.216176291306814,-20.98585291703542,16.109114634493988,-0.6375708530346552,-2.1423656344413757,3.7242968380451202,-8.245701683064302,-6.990817451228698,-0.30468779305617016,-7.825935860474904,1.283552515010039,-12.42606400201718,-2.92035149410367,-6.980560426910718,-8.62823879222075,R
-400.97547488742407,90.50859207577176,12.529242946041954,14.779148115052116,11.115374114778307,17.210117393069797,-2.2947450975577035,-0.675659696261088,3.7549790706899433,1.7489924033482869,-3.500090936819712,-0.9202335874239603,-4.084698783026801,-2.5630405015415616,-10.710049205356174,-4.944582154353459,-6.859085824754503,-4.9108426041073265,-7.400286672015985,-5.325759059853024,R
-373.6094093322754,89.62228887221393,-6.8758079725153305,11.523551043342142,7.553283354815314,20.863267267451565,-11.017919279196683,5.666845700320075,0.8369240830926334,-0.3537323615130256,2.6665361909305347,-6.371504748568816,-3.2071392816655777,-1.9088676462278646,-10.449278494890999,-2.102195581969093,-14.058146574917961,-5.02710637625526,-6.505430894739487,-6.719450361588422,R
-367.60912322998047,93.24873419368969,8.714192272985683,16.05757214041317,12.903475649216595,5.687759697437286,-11.766012472264906,13.04726620281444,-1.0742246263167436,-4.475154778536628,-9.604697339675006,-1.0609776202370138,-9.770171894746667,-1.0437814347884233,-12.532530167523552,-0.7651709318161011,-9.738527788835412,1.716249381794649,-10.329254823572496,-8.028162893126993,R
-456.0856924057007,91.60166692733765,9.908390909433365,22.74995968863368,15.011779606342316,0.5215608552098274,-4.179215874522924,8.166801042854786,-7.237937942147255,-0.5858921827748418,2.2141135931015015,-3.484740447252989,-13.024842381477356,3.1061244569718838,-5.480179876089096,-3.3022992983460426,-14.152669914066792,-4.133867412805557,-15.807195827364922,-4.88365875184536,R
-500.81887916896653,87.87243237702742,37.86264466850654,20.979087290556535,15.119115466656892,16.189370901688285,7.171565076579219,8.85310231084409,4.659385852191759,4.75587483851806,-0.1871104007181914,0.5240915314010952,-7.9458269609705265,-3.6815380133364513,-4.875886191492495,-7.484160857356113,-6.897031106378721,-4.641482923341834,-7.273410589798637,-4.663443363231162,R
-466.1140472412109,96.1370943069458,46.8132342338562,16.28379563987255,17.043322467803954,1.6892380237579345,-1.0223904371261596,6.654315739870071,-7.189182335138321,1.007111656665802,-7.466235582530499,6.867389982938766,-13.796178877353668,-5.182914009690284,-3.8681982815265656,2.1550136536359785,-11.53602089881897,0.27421239018440247,-9.97784560918808,-4.121898829936981,R
