-782.8884623759502,27.985980265849346,5.62348274282507,5.136229605288119,1.4999084069922164,1.6233386413471118,0.20912662712303368,1.7002695452522587,-1.2768495163402043,-1.2877705000542305,-1.687404962407576,-0.858742981343656,-1.3694491909967887,-0.49547801791010676,-1.0843161102887746,-1.321455166549296,-1.5352443794946413,-1.1723613279896814,-1.0845433972977303,-0.3678666321006981,R
-657.2959254338191,20.964307956206493,2.896646805298634,5.229981404084426,2.955544337248191,2.3634903247539816,3.817468001292302,0.46394673677591175,1.1920046592370057,0.8973186933077298,0.7384109084422772,-1.7321813626167102,-1.7468359871552541,1.4774427994703636,-0.006613337076627291,0.9162975595547602,-1.554299647991474,0.5846171417297461,-1.4521298660681798,0.01614374170700709,R
-889.3663382393974,25.268797738211497,8.625198364257812,6.371031188964844,4.9519210542951315,4.235161917550223,2.297917447771345,2.256068583897182,1.71729108776365,-0.05705368603978838,-0.5671037154538291,-0.2290015514407839,-0.7588800396238055,-0.3813997302736555,0.1149697882788522,0.3264985322952271,-0.42439665113176617,-0.52060615335192,-0.6934612018721444,0.06842496480260576,R
-591.5456749353654,16.72482857337365,1.1811958704239283,3.067249542627579,4.1861012898958645,6.371231861603566,3.410642092044537,0.8490991393725077,-0.5083539669330304,3.37491451165615,-1.232435697164291,0.9208650734180059,0.3583378211045877,0.8355345985828302,1.6382874831175194,0.25914833178887,-1.8901591637195685,-0.23186778258054686,-1.9498592813809712,-0.773261058024871,R
-787.4054123727899,22.67427790792365,9.955479722273978,12.310520724246377,2.308003190316652,4.927029887312337,2.1970426079473997,0.349865198135376,1.212697098129674,-0.10424622265916121,-2.295354077690526,0.03805134798351087,-2.639735262644918,1.284687708082952,-1.8699823053259599,-0.1335911429242084,-0.9839246006388414,-1.0415492763644771,-0.9762353834352995,0.9824187253650866,R
-695.5661445193821,19.570401244693333,0.33983025285932755,0.02461247642834981,4.04113703303867,3.536722011036343,2.482950766881307,2.860511859258016,1.6946484247843425,-0.03944101267390781,0.9268684254752265,-1.4802795085642073,-1.7002126077810924,0.20873347255918714,0.25025638192892075,1.2553603756758902,-2.596401469575034,1.00615893304348,-1.0446031358506944,0.6729573739899529,R
-811.9282981471011,26.270509820235404,6.165580849898489,13.548037980732165,7.115109970695094,3.052786444362841,-0.7690090097879109,-1.8282648732787685,-0.23718488686963132,0.06183201231454548,-1.8663829502306486,0.19646845208971123,-1.458393002811231,-0.10946463832729741,0.10882001095696499,-0.15035083184116765,-0.35730041955646713,-1.7989721204105176,-0.1950101005403619,-0.8198039516022331,R
-775.0374953811233,18.74004905288284,5.793659983454524,4.593534675804344,0.013725744711386191,3.8321791597314783,0.9196775668376201,1.6740959979392387,0.45974400397893544,-0.9447138889415844,-1.1432851585181985,1.457342990346857,-2.3418353763786524,-0.41482689493411296,-0.3911577946430928,0.7640060701885739,-0.42730398274756765,-0.23304206455076062,-0.4014680868870503,-0.6549883017668853,R
-626.354490744101,16.55063688432848,3.258662777978021,-0.4328778885506295,5.684109842455065,4.750575452237515,2.759334525546512,1.3029205348040607,-0.2995646370423807,1.0362652797956724,-1.3503008339856122,2.2491975732751794,-2.04345360639933,2.0011354265986263,1.0469760508150667,0.8850580099466685,-1.6266469311069798,-0.23449756889729886,-2.455269165941187,1.0055314570262626,R
-880.0142351422991,15.405695915222168,3.430963625226702,7.203132765633719,-0.1390036140169416,-0.7241842065538678,0.4766392707824707,-0.8591643912451608,0.3008244037628174,1.8552483464990344,-1.4162624801908221,-0.826034334727696,-1.2519907661846705,-0.6940707998616354,0.16278718199048722,-1.0798895801816668,-1.3008817212922232,-0.1344206445983478,-1.7830712641988482,-0.24046327705894197,R
-643.976673028408,22.881554725842598,1.5446391961513422,3.622798259441669,1.1871873113589408,5.115067494221223,1.7006044395459003,2.1494092773168516,0.09698423513999352,2.7335878236171527,0.8067910751471152,-1.7181577651928632,-0.02676698489066882,2.3462026363764052,3.8248895284457083,-0.2875110400028718,-2.935427415065276,1.4342886362320337,-2.4243017713993025,-1.1121589205203912,R
-752.5465182742557,16.518873807546253,5.150977918425122,6.0160911018783985,4.287812046102576,4.838484480574325,1.9330101222605318,5.060360573433541,3.7860706174695813,1.8598139447134894,0.8540825457186312,2.828795168850873,-0.6692189493694821,1.6516074248262353,3.058994260994164,-0.9744261640149194,-1.3759413538752376,-0.9662329377354802,-0.4124468403893548,-0.2556949048428922,R
-648.9064307742649,12.25952402750651,-5.398272355397542,0.17213706175486246,3.0663802888658314,3.2215446366204157,0.4505443572998047,-1.76671611600452,-0.21319628175761965,1.5818314750989277,-0.1678194204966227,0.758948466844029,-1.8262018114328384,-0.27597824070188737,0.1691648993227217,0.017683343754874334,-0.2626824552814166,-1.2055446638001337,-1.1973963247405157,-0.6442748192283843,R
-721.7247488839286,24.156030473254976,5.584380672091529,6.3668013754345125,4.160617418232418,1.6986582172768456,1.4189985280945188,-0.49592307068052743,-1.033745981398083,1.8832796897206987,-1.249369386406172,0.9843699307668776,-2.2439164391585757,0.7495459829057965,1.8176929780415125,-0.725216011206309,-1.923230332987649,-0.5131129267669859,-3.0665536494482133,0.39776706553640817,R
-835.8063015407986,29.603376653459335,5.433783418602413,6.506237983703613,5.271329032050239,5.0359574688805475,0.7862212922837999,0.8224849767155118,2.068244073126051,2.98296324412028,-0.943513942261537,-1.4916321533835597,0.06840514143308003,0.21475001176198324,1.5690557294421725,-0.17264140066173342,-2.5100704497761197,-0.17516234434313244,-1.6621059046851263,-0.48861928284168243,R
-676.3822048411649,11.245992492226993,0.30104631536147175,2.1275102741578045,1.7758929010699778,3.4444066636702595,1.324066614403444,0.7194953034905827,1.8506309845868278,-0.035072802620775556,0.9121132633265328,0.6067466455347398,-0.5675331069266095,-0.7427727509947384,0.006851859829005073,0.884447884910247,1.4641858549679028,-0.5519857722170213,-0.09770976357600268,0.2683352512471816,R
