-466.18107393052844,22.520892673068577,10.147016419304741,8.972673469119602,4.239540338516235,6.011314127180311,0.645041157801946,2.0050736003451877,0.512449688381619,-1.420148726966646,-0.1571991973453098,-3.1260691947407193,-1.13845461110274,-1.5913085871272616,-2.7038877738846674,-0.277965333726671,-2.1789322743813195,-1.0385048505332735,-1.0156019121511943,-1.2595526642269559,R
-463.37551378649334,36.51270884136821,6.100262730620628,4.3679292479226755,5.704967246499172,2.197337555330853,-0.08725607464479845,2.6864522251971934,-1.0047447168549826,-0.4888263441795527,-1.9784036431201668,-1.7635067230047181,-0.6367238150086514,1.2256228476762772,-2.0117869543474773,-1.9142303737097008,-3.1102270913678547,-2.0286274427591366,-2.725724503051403,-1.9730518058288928,R
-478.7235693029455,28.19955568055849,12.200266966948638,7.299535596692884,2.8502631702938594,1.2182699780206423,-0.4297224508749472,2.418099716708467,0.7862424012776967,0.7345833907256255,0.18432787503745104,-1.6352800098625389,-1.6375656868960407,-0.08062339151227796,-2.662696216557477,-1.8511400609403044,-2.4612758352949813,-1.5104625482816953,-1.0790963865615226,-1.536658151729687,R
-522.6917678742182,28.745594751267205,3.294461951369331,4.168549197060721,6.936170657475789,2.4465968977837336,-1.1695537567138672,1.4400350096679868,0.21113428473472595,-1.2690063126030422,1.0392390092213948,-0.7764830883769762,-1.7398650575251806,0.35689168068624677,0.24659054619925364,-0.6832431895392281,-4.674757639567058,-0.5567638022559029,-3.9425747167496454,-1.6122657514753795,R
-476.18725168137325,30.811977522713796,3.857290784517924,7.112564498469943,7.347999527340844,5.195349381083534,1.9726467529932659,1.001166237252099,1.6473432295024395,-0.47861101744430407,0.3614052789551871,-0.695536059992654,-1.9310898383458455,-2.466177076101303,-2.6717177700428736,-1.040983470422881,-3.2500327939078923,-1.7792922797657194,-2.0794542034467063,-2.455097510701134,R
-465.46126355880347,20.548423913808968,6.318682701159746,5.346916550245041,1.7752716969221065,4.8815137178469925,-1.1122269248351073,0.49642153619191587,0.8441433577965467,-0.9182219734558692,0.30811444306984925,1.15455673291133,-1.1640695241781382,0.12621117860842973,-1.5286642358853266,-1.7520972734842546,-0.11461594165899815,-1.4963401036384778,-1.9416979719430973,-1.5692007037309499,R
-389.5162742040595,43.9252439226423,-0.6070851914736689,-1.0442989359096604,2.016917064481852,2.3541779019394697,-3.025439354838157,2.2653339079448154,2.0961797425941544,0.6741639272290834,3.2638048864140803,-0.088048838839239,-1.156934436714771,0.41259719857147764,-1.135883051521924,2.5232430465367375,-5.739780932056661,-0.8038563594526175,-5.362620485072234,-0.6025136520667952,R
-476.4526739968194,35.13375108506944,8.23524974187215,10.549805196126302,8.618417337205674,1.2199557569291857,-1.1243794017367892,4.2674779362148705,-2.783336889743805,-0.9285911334885492,-1.8259915484322442,-1.213704228401184,-4.121937582227919,-1.7066510650846693,-4.35140970547994,-3.8366292264726427,-3.036143081718021,-2.369148916668362,-2.4699541436301335,-1.5977337307400175,R
-470.5342299938202,25.65991202066111,7.718634250552156,9.034414901289828,3.5375991449799646,7.150221004042515,-0.3235028621762298,0.42837019022120987,1.5087158541346706,-1.443016723144886,0.7100714056990868,1.6495112568833108,-2.6903631132702497,0.04090345391007357,-1.8024444885032123,-1.8446812601976617,-1.1015129713125007,-1.799792533697084,-3.3341950261315634,-1.252687282340471,R
-462.7153933598445,26.51064261412009,14.10726586366311,9.05190015450502,6.103772334563426,3.4486401631281924,1.5725610836958275,3.104232030037122,-1.7627619474362104,-0.9915692042081784,-1.2040194800266852,-1.8001346588134766,-4.1528927485148115,-1.971027631026048,-1.6438576716643114,-1.0448544422785442,-2.339391683920836,-0.9977949391572903,-0.4488680782990578,-0.9026483511313413,R
