-400.75981254047815,26.953330781724716,-0.8311955134073893,8.272040049235025,-1.5682113965352376,3.939591094299599,-0.9733306875935307,2.0390752250397646,-0.6492696338229709,2.248641398217943,1.6608678808918707,0.7298661531121643,1.6031040416823492,-1.6371720525677558,2.114630491093353,-0.7267728260269871,1.7404315421978633,-0.8244544168313345,-0.23294461435741848,0.9135887291696336,R
-490.43153404702946,20.712928188090423,-6.6864124463529,6.034596192593477,-2.161506769608478,5.7727077250577965,-4.854724093359344,3.250367025331575,-1.622252503219916,1.1764040613661007,2.51831308676272,-0.7237745590355932,1.5174251867800344,-2.4434035456910426,2.3165073224476407,-0.7268497347831726,1.2812915967435252,-0.8907794289442957,-0.8081884931544868,0.3072685197908051,R
-510.65353481292726,20.6451741027832,-5.5414998245239255,6.028723494410515,-5.093572299480439,2.5548040771484377,-5.509836695194244,2.1059828901290896,-2.9061829054355623,1.1900373387336731,2.2262304735183718,-0.8896253776550292,0.6882957673072815,-2.334719251990318,2.5267106246948243,0.029727058410644533,0.31013524293899536,-1.5306818461418152,0.4508801794052124,-0.834623030424118,R
-409.650037204518,23.087840243881825,-1.1849614031174605,5.740421028698192,-2.1243568027720734,6.254328227510639,-0.5579618431773841,2.9405046292379793,-0.28645478744132846,1.2887070003677816,0.5395302778365565,0.33706112819559436,1.1166535867195504,-1.0823875361797857,0.581935351970149,-1.2554179593628527,0.2236193675620883,-0.052185556467841655,1.1082463451460296,-0.5617502109677184,R
-475.0319801580906,20.786746368408203,-1.8505875778198242,7.134271907806396,-1.2369618606567383,3.7016295313835146,-3.4700200247764585,3.80278133392334,-0.9594149845838547,0.1418501305580139,1.3228605860471725,1.1801471614837646,0.6768072080612183,-1.3068509471416474,1.5926491284370423,-1.0081895606219768,0.2315373384952545,-0.5215139532089234,-0.0006809294223785401,0.12614300727844238,R
-453.5328708910475,21.04144889233159,-3.2627351517770804,6.831318108474507,-1.7511343254762537,2.4616407413108674,-2.7855002459357765,2.5590166858598296,-0.31386625883626,0.41913779927235023,1.0205518939331466,0.13529956808277205,0.9709302724576464,-1.2333963770492404,3.197973097071928,-0.7268640831405041,0.8623048137216007,0.5193750858306885,-1.0068464103867025,0.06109741154839011,R
-390.1164574342615,23.227702477399042,-0.028723716735839844,9.838220297121534,0.5958041209800571,5.668597688861921,-0.4862506109125474,1.3179077634624405,0.21678648275487564,-0.007433860909705069,0.654622003143909,-0.1088562993442311,0.24593763725430356,-0.5480577945709229,1.6376280317119523,-1.937134908694847,0.8508952926186955,-0.3885095610338099,-1.076804708032047,-0.0017151113818673527,R
-423.00912138995,17.784208596921435,-0.5874122731825885,8.109635465285358,1.6953499480789782,7.982783186669443,-1.587304059196921,3.661663854823393,-1.0248131962383495,1.8769730119144215,1.6235194124427497,-0.5826467345742619,1.1873484768119513,-0.2650034855685982,1.5046565310627806,-1.9164003718133067,1.5722686776927872,-1.4864254494508107,-1.012871848601921,-0.1434242693232555,R
-425.6506142616272,21.77583610534668,-3.430869483947754,5.318195724487305,0.06267335414886474,6.245892810821533,-1.3200716376304626,1.2515100872516631,-0.5454832673072815,0.598297381401062,0.464250648021698,1.0881133604049682,0.7473907560110092,-0.9395874118804932,1.5064699268341064,-1.0045430982112884,0.8583881282806396,-1.9206628513336181,-0.2493366813659668,-0.6846089839935303,R
-410.6389440087711,27.590137556487438,-1.2348127365112305,6.110232692138822,-0.7702161681418326,3.7991169387219,-2.3929961873035803,2.1609710805556355,-0.9336883384807437,0.39862852470547544,0.19606073931151746,-0.122773292017918,1.386271551543591,-1.2261177932514864,1.1355725737179028,-0.8220055430543189,1.4767970349274429,-0.24781722882214716,-1.010430151341008,0.01822347500744988,R
-430.20277530670165,20.17158477783203,-4.375120506286621,7.157211377620697,-1.464932982325554,4.989199810028076,-1.3541294449567796,3.7858116245269775,-0.30013257145881655,-0.10397319316864014,2.5398009490966795,0.7354753744602204,1.7679214954376221,-1.3021718561649323,0.650331871509552,-1.028805717229843,1.18819420337677,-0.7756825399398803,-0.636609662771225,-0.5992102074623108,R
