-403.4318056973544,155.03207674893466,-22.880940957502887,47.41054699637673,-22.46404318376021,33.51774115995927,-19.519797444343567,18.073544296351347,-11.26433687318455,4.621332856741819,3.9507424506274136,-16.347550056197427,1.3715727017684416,-13.736155553297563,7.95592077923092,-6.175618670203469,5.162545534697446,-7.7172646793452175,-4.953098112886602,-3.0647046132521196,R
-547.9491098577327,141.3674063249068,-6.272413708946922,49.442608226429336,-23.12791564247825,37.18276093222878,-6.287937316027555,10.963960159908641,-4.313340518962253,5.6078278598460285,-3.0534939230843023,-8.043099980462681,6.132237605073235,-11.924787080423398,8.777274454181844,-6.630385585806587,4.478025823831558,-3.684073896570639,-0.5959093015302311,-1.6099573468620128,R
-614.0918232310902,119.44318771362305,9.853143193505026,33.45364315943284,1.226000038060275,16.347039970484648,-5.519934600049799,5.879359211434018,-1.575656376101754,-4.681146567518061,-4.500883148475126,-9.484745025634766,-2.2076859419996087,-8.245267353274606,-1.2972927608273246,-5.9149135026064785,-2.898411745374853,-6.13685085827654,-4.029729031703689,-2.8184285245158454,R
-421.2148617831144,112.4365279457786,5.4898998954079365,37.8167761889371,-4.262117732654918,45.43177327242765,-2.987571282820268,23.949181470003996,2.9348345466635446,1.8861529502001675,2.600372078743848,-3.57194862853397,9.875735196200283,-10.98682733557441,7.895432275804606,3.136058994314887,5.28536086732691,-6.060241979631511,-2.436986427415501,-1.7795621671459891,R
-612.6061873002486,127.89965057373047,11.661690739068119,63.36518114263361,19.579055840318855,34.748181949962266,5.211443348364397,8.793148582631892,-1.5739557661793449,1.8714369047771802,0.5137340047142722,-6.702985698526556,-0.7116472585634752,-6.127828936685216,2.197544252330607,-4.443708718500354,1.648011882196773,-4.331977689130739,-1.4927019395611503,-2.4765319275585087,R
-445.12390206076884,139.1222915649414,-10.03246615149758,31.659809242595326,-9.747129700400613,31.182955611835826,-4.6911617354913195,22.892316298051313,-5.864965866912495,5.074236667291685,0.8549223068085584,-2.968752985650843,5.249108468944376,-14.485930044542659,7.948388227007606,-5.231725970791145,12.35659466006539,-8.109755444255741,-6.286603908647191,0.16211389953439886,R
-346.7740866921165,126.62371097911488,-18.6770257841457,33.22169650684703,-11.395325725728815,47.68528184023771,-5.70484878800132,24.31612339886752,-3.518093027851798,10.601349703290246,4.777241108092395,-5.077267230911688,12.45741897279566,-11.154354484243827,8.909323621879924,1.4002824967557734,12.235155403614044,-8.969923978756098,-1.9640971638939597,-2.7207614183425903,R
-542.9637451171875,162.19027883356267,1.362240493297577,44.212613105773926,3.7670541324398736,20.926663875579834,-7.764684883030978,17.10297657142986,-9.856175875121897,7.248474652116949,7.3081869063052265,-5.864574440500953,-1.7071390558372845,-13.064503027634187,6.536486326293512,0.09094670753587376,6.884639972990209,-10.546266276728023,-4.084147712723776,-2.202338993549347,R
-380.3489456176758,141.99867560646751,-2.625368768518621,29.450764981183138,-4.3449554443359375,32.65491593967784,3.8856192610480567,22.070947083559904,-0.809390826658769,11.270143270492554,3.872834002429789,-2.8685491383075714,7.207073325460607,-8.704481422901154,7.151212361725894,-2.7739260592921213,7.501492442393845,-2.645746510137211,-3.4312695264816284,-0.5709207579493523,R
-474.6856460571289,110.20732671564275,7.878896756605669,29.035518776286732,-2.559032743627375,15.898139129985463,1.1930277557535605,12.879810203205455,2.74115891483697,6.690549785440618,3.9134880846196953,1.593453424898061,-0.6487822166898034,-5.80124833908948,6.745987702499736,-3.1541881181977014,6.8577224761247635,-3.5774525187232276,-3.0508521578528662,-0.8720639632506804,R
