-779.4733428955078,23.353719410143402,11.486847626535516,6.863288201783833,3.3054213304268685,4.864073602776778,0.31358252073589127,2.4678907582634375,-2.0009649662595046,1.3956527208027087,-1.8110259222356897,-0.5016940424316808,-0.5128003829403928,-1.137503070658759,-1.1926240450457524,-0.6706548740989283,-1.9191823884060508,-0.3694615975806588,-2.0254422645819816,0.1986182865343596,R
-635.9684753417969,25.545704829849694,3.2674713542586877,8.565266158627836,4.10354640766194,4.142134969171725,-0.30473310265101883,0.3787038857607465,-0.7059604617718019,-0.7695800610082714,-0.11631764103903582,-0.4392453108571078,-1.4678033433462445,-0.5643220594839046,-1.3700979673548748,0.31995240716557755,-1.7910611107945442,0.40402652009537343,-1.3682301777758097,-1.4825488442653103,R
-690.191832951137,18.890325500851585,9.616313922972907,9.747516791025797,3.6129038021678017,6.135835358074734,-2.2568220723242987,4.161634485636439,-0.7354470611150775,-1.9366586768910998,0.7212921941564197,-3.0371674469539096,0.26374421800885883,0.13910623959132604,-4.459393819173177,-1.766239772240321,-3.9193952197120305,-0.5858315100804681,-1.460220136812755,-1.932079601855505,R
-739.4742736816406,22.794398370243254,9.419183191798982,6.051961461702983,1.6584190811429704,6.0788809061050415,-5.116360530257225,-1.7680148145272618,0.33123046727407546,1.0969960820816813,0.09045177414303734,-0.7279139757156372,-2.831017335255941,1.021235621401242,-3.051207437401726,-2.9954605783735,-1.8145846256187983,0.1045051912466685,-2.7087302761418477,-0.5491920205808821,R
-678.6287579658704,30.594908494215744,1.9049449547743187,9.664603942479843,5.351148058206607,1.075471254495474,-0.5094447693763635,1.9758516809879205,-0.27699699768653285,-1.8877625175011463,-1.982538749010135,-1.1578640295909002,-3.099747767815223,-0.35491305589675903,-1.4075664725059118,-1.2055488610878968,-0.8673752943674723,-1.636201561261446,-1.0236859077062361,-0.9602280300206099,R
-640.5591896411985,28.517874296321427,2.2560040008190065,10.36498979080555,6.603569818097491,2.8669551111931026,-4.7370090401449865,5.443046397941057,-1.6827746449514878,-4.616969629775646,-0.8314676291720812,-2.642851916856544,-3.0964214635449787,-1.4287553942480753,-4.006821859714597,-0.2862814359886702,-2.5623223618712534,-0.147392459387003,-3.004744820816572,-0.22777183665785677,R
-676.4843473212663,25.916506811629894,7.642282545566559,9.207721427429554,3.911706292352011,6.768286738284798,1.4969149412110794,3.137830384941988,-1.1105502968610719,-0.6356048344872719,-0.8558539252641589,-2.551009236380111,-1.8942923157714133,-1.7550302217173022,-3.4190994085267534,-3.5541690449381984,-3.417485525441724,-2.073895870253097,-2.66339223329411,-1.156829138134801,R
-661.807672847401,35.67262025312944,9.531348358501088,8.461264171722261,1.4879385571588168,8.514116048812866,0.404813983223655,0.724849035455422,1.7519218068231235,-2.122665963389657,0.39888799867846747,-0.690930416638201,-2.1531536105004223,-0.5149980593811382,-3.998689293861389,-1.138076714155349,-3.7285981340841814,-0.6896436539563265,-2.5889235694300043,-2.4687922955913977,R
-721.2542184829712,28.287729024887085,1.4679705321788787,3.687616193294525,6.46287328004837,0.7714731514453887,-1.5017088204622269,0.5254258468747139,-1.6610151708126069,0.7550901055335999,-2.267784581333399,-0.8070063814520836,-2.6380285739898683,-1.0546769365668296,-1.4293807484209538,2.0297736048698427,-4.65548130273819,-0.8187314540147781,-4.152616685628891,0.5810237437486648,R
-658.8778627972271,33.160431085630904,6.965516988621202,11.231397656507271,6.502549429272497,1.757068693637848,-3.290917835956396,2.82320147458204,-2.545658269593882,-3.70728968465051,-2.964684710253117,-3.3423923931496087,-3.5040612886118336,-2.890005145655122,-5.762467681668525,-2.4334855273712512,-1.8769277687682662,-0.43761102751243947,-2.9486058091008385,-0.963340723237326,R
